,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
204,1939-05-31,74.42773169832846,74.46569561534886,74.92598034567746,74.42773169832846,74.42773169832846,0.25837526657245397,0.25837526657245397,0.25837526657245397,0.25837526657245397,0.25837526657245397,0.25837526657245397,0.0,0.0,0.0,74.68610696490092,74.8
205,1939-06-30,74.43551526878636,74.49636951209078,74.98547787216188,74.43551526878636,74.43551526878636,0.30900204390290104,0.30900204390290104,0.30900204390290104,0.30900204390290104,0.30900204390290104,0.30900204390290104,0.0,0.0,0.0,74.74451731268927,74.78
206,1939-07-31,74.44355829159285,74.46670153836853,74.93532200832392,74.44355829159285,74.44355829159285,0.2541251153352349,0.2541251153352349,0.2541251153352349,0.2541251153352349,0.2541251153352349,0.2541251153352349,0.0,0.0,0.0,74.69768340692809,74.74
207,1939-08-31,74.45160131439935,74.35614186544875,74.823323790353,74.45160131439935,74.45160131439935,0.13015246486062626,0.13015246486062626,0.13015246486062626,0.13015246486062626,0.13015246486062626,0.13015246486062626,0.0,0.0,0.0,74.58175377925998,74.66
208,1939-09-30,74.45938488485726,74.20113864764356,74.6610465443909,74.45938488485726,74.45938488485726,-0.02863937279579294,-0.02863937279579294,-0.02863937279579294,-0.02863937279579294,-0.02863937279579294,-0.02863937279579294,0.0,0.0,0.0,74.43074551206146,74.51
209,1939-10-31,74.46742790766376,74.07513019765832,74.54610955179756,74.46742790766376,74.46742790766376,-0.15194312492930595,-0.15194312492930595,-0.15194312492930595,-0.15194312492930595,-0.15194312492930595,-0.15194312492930595,0.0,0.0,0.0,74.31548478273446,74.38
210,1939-11-30,74.47521147812166,74.00632806572892,74.47566587604148,74.47521147812166,74.47521147812166,-0.22630561026525683,-0.22630561026525683,-0.22630561026525683,-0.22630561026525683,-0.22630561026525683,-0.22630561026525683,0.0,0.0,0.0,74.24890586785641,74.26
211,1939-12-31,74.48325450092817,74.01968334231746,74.49180958727557,74.48325450092817,74.48325450092817,-0.23293494700832912,-0.23293494700832912,-0.23293494700832912,-0.23293494700832912,-0.23293494700832912,-0.23293494700832912,0.0,0.0,0.0,74.25031955391984,74.18
212,1940-01-31,74.49144840421954,74.05802969448345,74.54324116947024,74.49144840421954,74.49144840421954,-0.20076088801450473,-0.20076088801450473,-0.20076088801450473,-0.20076088801450473,-0.20076088801450473,-0.20076088801450473,0.0,0.0,0.0,74.29068751620504,74.12
213,1940-02-29,74.49911366858889,74.11275018326585,74.57954933340542,74.4991136685889,74.4991136685889,-0.1508267027002357,-0.1508267027002357,-0.1508267027002357,-0.1508267027002357,-0.1508267027002357,-0.1508267027002357,0.0,0.0,0.0,74.34828696588866,74.08
214,1940-03-31,74.50730757188025,74.18712041587041,74.67168491175516,74.50730757188025,74.50730757188025,-0.07874776779633309,-0.07874776779633309,-0.07874776779633309,-0.07874776779633309,-0.07874776779633309,-0.07874776779633309,0.0,0.0,0.0,74.42855980408392,74.08
215,1940-04-30,74.51523715571061,74.40935421223524,74.89561743902259,74.5152371557106,74.5152371557106,0.1243198489035721,0.1243198489035721,0.1243198489035721,0.1243198489035721,0.1243198489035721,0.1243198489035721,0.0,0.0,0.0,74.63955700461418,74.37
216,1940-05-31,74.52343105900198,74.55416869228479,75.02479777943964,74.52343105900198,74.52343105900198,0.27122029811716414,0.27122029811716414,0.27122029811716414,0.27122029811716414,0.27122029811716414,0.27122029811716414,0.0,0.0,0.0,74.79465135711914,74.62
217,1940-06-30,74.53136064283234,74.5818580844722,75.05674979086332,74.53136064283234,74.53136064283234,0.2915134502330719,0.2915134502330719,0.2915134502330719,0.2915134502330719,0.2915134502330719,0.2915134502330719,0.0,0.0,0.0,74.82287409306541,74.73
218,1940-07-31,74.53955454612371,74.55578987282323,75.01045921428394,74.53955454612371,74.53955454612371,0.24367245175352836,0.24367245175352836,0.24367245175352836,0.24367245175352836,0.24367245175352836,0.24367245175352836,0.0,0.0,0.0,74.78322699787724,74.75
219,1940-08-31,74.54774844941508,74.43714398006338,74.90196819339683,74.54774844941508,74.54774844941508,0.12955100986376789,0.12955100986376789,0.12955100986376789,0.12955100986376789,0.12955100986376789,0.12955100986376789,0.0,0.0,0.0,74.67729945927886,74.66
220,1940-09-30,74.55567803324544,74.30001228397079,74.78385222737981,74.55567803324544,74.55567803324544,-0.015068503696355555,-0.015068503696355555,-0.015068503696355555,-0.015068503696355555,-0.015068503696355555,-0.015068503696355555,0.0,0.0,0.0,74.54060952954909,74.54
221,1940-10-31,74.56387193653681,74.1635296477382,74.65397146309823,74.56387193653681,74.56387193653681,-0.15350304334135478,-0.15350304334135478,-0.15350304334135478,-0.15350304334135478,-0.15350304334135478,-0.15350304334135478,0.0,0.0,0.0,74.41036889319545,74.42
222,1940-11-30,74.57180152036717,74.0946266006506,74.55922606560605,74.57180152036717,74.57180152036717,-0.23128797963922043,-0.23128797963922043,-0.23128797963922043,-0.23128797963922043,-0.23128797963922043,-0.23128797963922043,0.0,0.0,0.0,74.34051354072795,74.36
223,1940-12-31,74.57999542365854,74.09062164703067,74.56754675539807,74.57999542365854,74.57999542365854,-0.247760771416259,-0.247760771416259,-0.247760771416259,-0.247760771416259,-0.247760771416259,-0.247760771416259,0.0,0.0,0.0,74.33223465224229,74.38
224,1941-01-31,74.58818932694992,74.14544685330604,74.63439645924741,74.58818932694992,74.58818932694992,-0.19661295333785314,-0.19661295333785314,-0.19661295333785314,-0.19661295333785314,-0.19661295333785314,-0.19661295333785314,0.0,0.0,0.0,74.39157637361207,74.5
225,1941-02-28,74.59559027185824,74.20531297053064,74.69574188638128,74.59559027185824,74.59559027185824,-0.15324840242496907,-0.15324840242496907,-0.15324840242496907,-0.15324840242496907,-0.15324840242496907,-0.15324840242496907,0.0,0.0,0.0,74.44234186943328,74.52
226,1941-03-31,74.60378417514961,74.29867302604988,74.75840290296819,74.60378417514961,74.60378417514961,-0.07975834551016878,-0.07975834551016878,-0.07975834551016878,-0.07975834551016878,-0.07975834551016878,-0.07975834551016878,0.0,0.0,0.0,74.52402582963944,74.53
227,1941-04-30,74.61171375897997,74.4963934710398,74.9508834574943,74.61171375897997,74.61171375897997,0.12203251731333552,0.12203251731333552,0.12203251731333552,0.12203251731333552,0.12203251731333552,0.12203251731333552,0.0,0.0,0.0,74.7337462762933,74.62
228,1941-05-31,74.61990766227134,74.64947499304061,75.11737763713548,74.61990766227134,74.61990766227134,0.26684132216798373,0.26684132216798373,0.26684132216798373,0.26684132216798373,0.26684132216798373,0.26684132216798373,0.0,0.0,0.0,74.88674898443932,74.6
229,1941-06-30,74.6278372461017,74.67631252067817,75.17574155607194,74.6278372461017,74.6278372461017,0.29727639304639525,0.29727639304639525,0.29727639304639525,0.29727639304639525,0.29727639304639525,0.29727639304639525,0.0,0.0,0.0,74.9251136391481,74.53
230,1941-07-31,74.63603114939308,74.6520326318174,75.11402977163368,74.63603114939308,74.63603114939308,0.247274753014205,0.247274753014205,0.247274753014205,0.247274753014205,0.247274753014205,0.247274753014205,0.0,0.0,0.0,74.88330590240729,74.46
231,1941-08-31,74.64422505268445,74.51884619939634,75.00371393312652,74.64422505268445,74.64422505268445,0.12990390751514586,0.12990390751514586,0.12990390751514586,0.12990390751514586,0.12990390751514586,0.12990390751514586,0.0,0.0,0.0,74.77412896019959,74.37
232,1941-09-30,74.65215463651481,74.39023312361338,74.88930132812598,74.65215463651481,74.65215463651481,-0.01960223948789807,-0.01960223948789807,-0.01960223948789807,-0.01960223948789807,-0.01960223948789807,-0.01960223948789807,0.0,0.0,0.0,74.63255239702691,74.28
233,1941-10-31,74.66034853980618,74.27022180183559,74.74161098995206,74.66034853980618,74.66034853980618,-0.15311039033372614,-0.15311039033372614,-0.15311039033372614,-0.15311039033372614,-0.15311039033372614,-0.15311039033372614,0.0,0.0,0.0,74.50723814947246,74.18
234,1941-11-30,74.66827812363654,74.20947196174524,74.66667366797985,74.66827812363654,74.66827812363654,-0.2297312523721653,-0.2297312523721653,-0.2297312523721653,-0.2297312523721653,-0.2297312523721653,-0.2297312523721653,0.0,0.0,0.0,74.43854687126438,74.16
235,1941-12-31,74.67647202692791,74.18853617051931,74.68263682340366,74.67647202692791,74.67647202692791,-0.24279344451820403,-0.24279344451820403,-0.24279344451820403,-0.24279344451820403,-0.24279344451820403,-0.24279344451820403,0.0,0.0,0.0,74.43367858240971,74.14
236,1942-01-31,74.68466593021927,74.24981843150955,74.73078442792381,74.68466593021927,74.68466593021927,-0.19788854604353073,-0.19788854604353073,-0.19788854604353073,-0.19788854604353073,-0.19788854604353073,-0.19788854604353073,0.0,0.0,0.0,74.48677738417574,74.14
237,1942-02-28,74.69206687512761,74.29335334253972,74.78685440077115,74.69206687512761,74.69206687512761,-0.1556775169361448,-0.1556775169361448,-0.1556775169361448,-0.1556775169361448,-0.1556775169361448,-0.1556775169361448,0.0,0.0,0.0,74.53638935819146,74.14
238,1942-03-31,74.70026077841898,74.38590864714976,74.86585059344691,74.70026077841898,74.70026077841898,-0.08074170817232758,-0.08074170817232758,-0.08074170817232758,-0.08074170817232758,-0.08074170817232758,-0.08074170817232758,0.0,0.0,0.0,74.61951907024665,74.3
239,1942-04-30,74.70819036224934,74.60058883510696,75.04960425301064,74.70819036224934,74.70819036224934,0.11973077633747455,0.11973077633747455,0.11973077633747455,0.11973077633747455,0.11973077633747455,0.11973077633747455,0.0,0.0,0.0,74.82792113858682,74.58
240,1942-05-31,74.71638426554071,74.75127209074935,75.22701157250154,74.71638426554071,74.71638426554071,0.2625587235416496,0.2625587235416496,0.2625587235416496,0.2625587235416496,0.2625587235416496,0.2625587235416496,0.0,0.0,0.0,74.97894298908236,74.7
241,1942-06-30,74.72431384937107,74.7818378637467,75.24830832515399,74.72431384937107,74.72431384937107,0.30310823419622873,0.30310823419622873,0.30310823419622873,0.30310823419622873,0.30310823419622873,0.30310823419622873,0.0,0.0,0.0,75.0274220835673,74.79
242,1942-07-31,74.73250775266244,74.75107799475776,75.20253534695394,74.73250775266244,74.73250775266244,0.25076050171756964,0.25076050171756964,0.25076050171756964,0.25076050171756964,0.25076050171756964,0.25076050171756964,0.0,0.0,0.0,74.98326825438001,74.74
243,1942-08-31,74.74070165595381,74.63424378648868,75.10789243699222,74.74070165595381,74.74070165595381,0.13010378902547254,0.13010378902547254,0.13010378902547254,0.13010378902547254,0.13010378902547254,0.13010378902547254,0.0,0.0,0.0,74.87080544497928,74.69
244,1942-09-30,74.74863123978417,74.4897552057987,74.96319113760163,74.74863123978417,74.74863123978417,-0.024128339865471735,-0.024128339865471735,-0.024128339865471735,-0.024128339865471735,-0.024128339865471735,-0.024128339865471735,0.0,0.0,0.0,74.7245028999187,74.6
245,1942-10-31,74.75682514307553,74.35747928292173,74.8623071498432,74.75682514307553,74.75682514307553,-0.15259105462417052,-0.15259105462417052,-0.15259105462417052,-0.15259105462417052,-0.15259105462417052,-0.15259105462417052,0.0,0.0,0.0,74.60423408845136,74.52
246,1942-11-30,74.7647547269059,74.3013102476668,74.76818270437597,74.7647547269059,74.7647547269059,-0.22806945791997554,-0.22806945791997554,-0.22806945791997554,-0.22806945791997554,-0.22806945791997554,-0.22806945791997554,0.0,0.0,0.0,74.53668526898593,74.5
247,1942-12-31,74.77294863019728,74.31183603787707,74.76539926246508,74.77294863019728,74.77294863019728,-0.23784940874288096,-0.23784940874288096,-0.23784940874288096,-0.23784940874288096,-0.23784940874288096,-0.23784940874288096,0.0,0.0,0.0,74.5350992214544,74.5
248,1943-01-31,74.78114253348865,74.34917423705787,74.82745167476902,74.78114253348865,74.78114253348865,-0.19927114911781965,-0.19927114911781965,-0.19927114911781965,-0.19927114911781965,-0.19927114911781965,-0.19927114911781965,0.0,0.0,0.0,74.58187138437083,74.64
249,1943-02-28,74.78854347839697,74.40280368481108,74.87458212318359,74.78854347839697,74.78854347839697,-0.15811113309492694,-0.15811113309492694,-0.15811113309492694,-0.15811113309492694,-0.15811113309492694,-0.15811113309492694,0.0,0.0,0.0,74.63043234530205,74.72
250,1943-03-31,74.79673738168835,74.46986698795376,74.95887465325924,74.79673738168835,74.79673738168835,-0.08169695868049619,-0.08169695868049619,-0.08169695868049619,-0.08169695868049619,-0.08169695868049619,-0.08169695868049619,0.0,0.0,0.0,74.71504042300785,74.89
251,1943-04-30,74.8046669655187,74.68351157705264,75.14483747001167,74.8046669655187,74.8046669655187,0.11741646280296592,0.11741646280296592,0.11741646280296592,0.11741646280296592,0.11741646280296592,0.11741646280296592,0.0,0.0,0.0,74.92208342832167,75.06
252,1943-05-31,74.81286086881008,74.83114221799688,75.30059687228255,74.81286086881008,74.81286086881008,0.258375266572494,0.258375266572494,0.258375266572494,0.258375266572494,0.258375266572494,0.258375266572494,0.0,0.0,0.0,75.07123613538258,75.33
253,1943-06-30,74.82079045264044,74.90096757736598,75.37141484910654,74.82079045264044,74.82079045264044,0.30900204390286173,0.30900204390286173,0.30900204390286173,0.30900204390286173,0.30900204390286173,0.30900204390286173,0.0,0.0,0.0,75.1297924965433,75.6
254,1943-07-31,74.82667837149666,74.84165781867695,75.3127320124289,74.82667837149666,74.82667837149666,0.25412511533521376,0.25412511533521376,0.25412511533521376,0.25412511533521376,0.25412511533521376,0.25412511533521376,0.0,0.0,0.0,75.08080348683187,75.54
255,1943-08-31,74.83256629035286,74.73099466236994,75.1918728244626,74.83256629035286,74.83256629035286,0.13015246486061502,0.13015246486061502,0.13015246486061502,0.13015246486061502,0.13015246486061502,0.13015246486061502,0.0,0.0,0.0,74.96271875521347,75.44
256,1943-09-30,74.83826427634274,74.56556684692772,75.03862216280147,74.83826427634274,74.83826427634274,-0.02863937279578503,-0.02863937279578503,-0.02863937279578503,-0.02863937279578503,-0.02863937279578503,-0.02863937279578503,0.0,0.0,0.0,74.80962490354696,75.29
257,1943-10-31,74.84415219519894,74.45020576540917,74.9338203717949,74.84415219519894,74.84415219519894,-0.15194312492931059,-0.15194312492931059,-0.15194312492931059,-0.15194312492931059,-0.15194312492931059,-0.15194312492931059,0.0,0.0,0.0,74.69220907026964,75.1
258,1943-11-30,74.84985018118883,74.39773484548454,74.86693530390039,74.84985018118883,74.84985018118883,-0.2263056102652485,-0.2263056102652485,-0.2263056102652485,-0.2263056102652485,-0.2263056102652485,-0.2263056102652485,0.0,0.0,0.0,74.62354457092358,75.06
259,1943-12-31,74.85573810004504,74.37113333177716,74.87031507175523,74.85573810004504,74.85573810004504,-0.2329349470083437,-0.2329349470083437,-0.2329349470083437,-0.2329349470083437,-0.2329349470083437,-0.2329349470083437,0.0,0.0,0.0,74.6228031530367,74.94
260,1944-01-31,74.86162601890126,74.42605120900853,74.90484148207281,74.86162601890126,74.86162601890126,-0.20076088801451591,-0.20076088801451591,-0.20076088801451591,-0.20076088801451591,-0.20076088801451591,-0.20076088801451591,0.0,0.0,0.0,74.66086513088675,74.8
261,1944-02-29,74.86713407202481,74.48216899791139,74.96714304888368,74.86713407202481,74.86713407202481,-0.15082670270024467,-0.15082670270024467,-0.15082670270024467,-0.15082670270024467,-0.15082670270024467,-0.15082670270024467,0.0,0.0,0.0,74.71630736932457,74.72
262,1944-03-31,74.87302199088101,74.56195518149795,75.03974067732078,74.87302199088103,74.87302199088103,-0.07874776779632539,-0.07874776779632539,-0.07874776779632539,-0.07874776779632539,-0.07874776779632539,-0.07874776779632539,0.0,0.0,0.0,74.79427422308468,74.72
263,1944-04-30,74.8787199768709,74.756502945059,75.24046697026506,74.87871997687088,74.87871997687088,0.12431984890355278,0.12431984890355278,0.12431984890355278,0.12431984890355278,0.12431984890355278,0.12431984890355278,0.0,0.0,0.0,75.00303982577445,74.88
264,1944-05-31,74.88460789572711,74.9074935803699,75.41376824019294,74.88460789572711,74.88460789572711,0.2712202981171661,0.2712202981171661,0.2712202981171661,0.2712202981171661,0.2712202981171661,0.2712202981171661,0.0,0.0,0.0,75.15582819384429,75.06
265,1944-06-30,74.89030588171698,74.96073457226868,75.4341420172668,74.89030588171698,74.89030588171698,0.2915134502330786,0.2915134502330786,0.2915134502330786,0.2915134502330786,0.2915134502330786,0.2915134502330786,0.0,0.0,0.0,75.18181933195007,75.12
266,1944-07-31,74.8961938005732,74.89297568992265,75.3740998868519,74.8961938005732,74.8961938005732,0.24367245175353042,0.24367245175353042,0.24367245175353042,0.24367245175353042,0.24367245175353042,0.24367245175353042,0.0,0.0,0.0,75.13986625232673,75.11
267,1944-08-31,74.90208171942942,74.77994254517415,75.28244148690155,74.90208171942942,74.90208171942942,0.1295510098637605,0.1295510098637605,0.1295510098637605,0.1295510098637605,0.1295510098637605,0.1295510098637605,0.0,0.0,0.0,75.03163272929318,75.0
268,1944-09-30,74.90777970541929,74.64641533779509,75.12140442502708,74.90777970541929,74.90777970541929,-0.015068503696349126,-0.015068503696349126,-0.015068503696349126,-0.015068503696349126,-0.015068503696349126,-0.015068503696349126,0.0,0.0,0.0,74.89271120172293,74.88
269,1944-10-31,74.9136676242755,74.5211370484878,75.00757007935658,74.9136676242755,74.9136676242755,-0.1535030433413714,-0.1535030433413714,-0.1535030433413714,-0.1535030433413714,-0.1535030433413714,-0.1535030433413714,0.0,0.0,0.0,74.76016458093413,74.73
270,1944-11-30,74.91936561026539,74.45875866785569,74.92022867285286,74.91936561026539,74.91936561026539,-0.23128797963921088,-0.23128797963921088,-0.23128797963921088,-0.23128797963921088,-0.23128797963921088,-0.23128797963921088,0.0,0.0,0.0,74.68807763062618,74.59
271,1944-12-31,74.92525352912159,74.4387192446446,74.90395174221565,74.92525352912159,74.92525352912159,-0.24776077141626343,-0.24776077141626343,-0.24776077141626343,-0.24776077141626343,-0.24776077141626343,-0.24776077141626343,0.0,0.0,0.0,74.67749275770532,74.54
272,1945-01-31,74.93114144797781,74.47214976606718,74.9708365220478,74.93114144797781,74.93114144797781,-0.19661295333784531,-0.19661295333784531,-0.19661295333784531,-0.19661295333784531,-0.19661295333784531,-0.19661295333784531,0.0,0.0,0.0,74.73452849463996,74.53
273,1945-02-28,74.93645956823504,74.53806664457589,75.0255360860937,74.93645956823504,74.93645956823504,-0.15324840242496904,-0.15324840242496904,-0.15324840242496904,-0.15324840242496904,-0.15324840242496904,-0.15324840242496904,0.0,0.0,0.0,74.78321116581007,74.54
274,1945-03-31,74.94234748709124,74.60573002309499,75.10489910578998,74.94234748709124,74.94234748709124,-0.07975834551018918,-0.07975834551018918,-0.07975834551018918,-0.07975834551018918,-0.07975834551018918,-0.07975834551018918,0.0,0.0,0.0,74.86258914158105,74.76
275,1945-04-30,74.94804547308112,74.83417202185488,75.30381328038337,74.94804547308112,74.94804547308112,0.12203251731332927,0.12203251731332927,0.12203251731332927,0.12203251731332927,0.12203251731332927,0.12203251731332927,0.0,0.0,0.0,75.07007799039445,75.04
276,1945-05-31,74.95393339193733,74.97393078332972,75.45062883438972,74.95393339193733,74.95393339193733,0.2668413221679605,0.2668413221679605,0.2668413221679605,0.2668413221679605,0.2668413221679605,0.2668413221679605,0.0,0.0,0.0,75.22077471410529,75.22
277,1945-06-30,74.95963137792721,75.02926902647312,75.48828997226482,74.95963137792721,74.95963137792721,0.2972763930463962,0.2972763930463962,0.2972763930463962,0.2972763930463962,0.2972763930463962,0.2972763930463962,0.0,0.0,0.0,75.25690777097361,75.34
278,1945-07-31,74.96551929678343,74.96879663132194,75.45543854178969,74.96551929678343,74.96551929678343,0.24727475301419716,0.24727475301419716,0.24727475301419716,0.24727475301419716,0.24727475301419716,0.24727475301419716,0.0,0.0,0.0,75.21279404979762,75.33
279,1945-08-31,74.97140721563964,74.85655505478563,75.3550334164161,74.97140721563964,74.97140721563964,0.12990390751514844,0.12990390751514844,0.12990390751514844,0.12990390751514844,0.12990390751514844,0.12990390751514844,0.0,0.0,0.0,75.10131112315479,75.24
280,1945-09-30,74.97710520162951,74.70811817978361,75.19642389169546,74.97710520162951,74.97710520162951,-0.019602239487910365,-0.019602239487910365,-0.019602239487910365,-0.019602239487910365,-0.019602239487910365,-0.019602239487910365,0.0,0.0,0.0,74.9575029621416,75.12
281,1945-10-31,74.98299312048573,74.58897417357012,75.07727134341648,74.98299312048573,74.98299312048573,-0.1531103903337207,-0.1531103903337207,-0.1531103903337207,-0.1531103903337207,-0.1531103903337207,-0.1531103903337207,0.0,0.0,0.0,74.82988273015201,75.22
282,1945-11-30,74.98869110647561,74.51986780700332,74.9974635929934,74.98869110647561,74.98869110647561,-0.22973125237215378,-0.22973125237215378,-0.22973125237215378,-0.22973125237215378,-0.22973125237215378,-0.22973125237215378,0.0,0.0,0.0,74.75895985410347,75.18
283,1945-12-31,74.99457902533182,74.51831246261307,74.98777564787325,74.99457902533182,74.99457902533182,-0.2427934445182071,-0.2427934445182071,-0.2427934445182071,-0.2427934445182071,-0.2427934445182071,-0.2427934445182071,0.0,0.0,0.0,74.7517855808136,75.2
284,1946-01-31,75.00046694418802,74.56108843346755,75.03026496670635,75.00046694418802,75.00046694418802,-0.19788854604352799,-0.19788854604352799,-0.19788854604352799,-0.19788854604352799,-0.19788854604352799,-0.19788854604352799,0.0,0.0,0.0,74.80257839814449,75.16
285,1946-02-28,75.00578506444525,74.61934111296358,75.07780598769533,75.00578506444525,75.00578506444525,-0.15567751693614096,-0.15567751693614096,-0.15567751693614096,-0.15567751693614096,-0.15567751693614096,-0.15567751693614096,0.0,0.0,0.0,74.85010754750911,75.1
286,1946-03-31,75.01167298330147,74.69930175135528,75.17766239582357,75.01167298330147,75.01167298330147,-0.080741708172321,-0.080741708172321,-0.080741708172321,-0.080741708172321,-0.080741708172321,-0.080741708172321,0.0,0.0,0.0,74.93093127512914,75.2
287,1946-04-30,75.01737096929135,74.90910490435105,75.39068150291007,75.01737096929135,75.01737096929135,0.11973077633747885,0.11973077633747885,0.11973077633747885,0.11973077633747885,0.11973077633747885,0.11973077633747885,0.0,0.0,0.0,75.13710174562883,75.16
288,1946-05-31,75.02325888814755,75.05627630182455,75.53888918679318,75.02325888814755,75.02325888814755,0.262558723541643,0.262558723541643,0.262558723541643,0.262558723541643,0.262558723541643,0.262558723541643,0.0,0.0,0.0,75.2858176116892,75.11
289,1946-06-30,75.02895687413744,75.0970659164857,75.57305472027798,75.02895687413744,75.02895687413744,0.3031082341962236,0.3031082341962236,0.3031082341962236,0.3031082341962236,0.3031082341962236,0.3031082341962236,0.0,0.0,0.0,75.33206510833367,75.13
290,1946-07-31,75.03484479299365,75.04682735381898,75.50780711825296,75.03484479299365,75.03484479299365,0.25076050171758063,0.25076050171758063,0.25076050171758063,0.25076050171758063,0.25076050171758063,0.25076050171758063,0.0,0.0,0.0,75.28560529471123,75.1
291,1946-08-31,75.04073271184986,74.92093820331185,75.41828103267807,75.04073271184986,75.04073271184986,0.1301037890254708,0.1301037890254708,0.1301037890254708,0.1301037890254708,0.1301037890254708,0.1301037890254708,0.0,0.0,0.0,75.17083650087532,74.98
292,1946-09-30,75.04643069783974,74.78055540945404,75.27438692173929,75.04643069783974,75.04643069783974,-0.02412833986544322,-0.02412833986544322,-0.02412833986544322,-0.02412833986544322,-0.02412833986544322,-0.02412833986544322,0.0,0.0,0.0,75.0223023579743,74.84
293,1946-10-31,75.05231861669594,74.65776634858369,75.15117596075436,75.05231861669594,75.05231861669594,-0.15259105462417855,-0.15259105462417855,-0.15259105462417855,-0.15259105462417855,-0.15259105462417855,-0.15259105462417855,0.0,0.0,0.0,74.89972756207176,74.76
294,1946-11-30,75.05801660268583,74.60343794350074,75.08876696516292,75.05801660268583,75.05801660268583,-0.22806945791998498,-0.22806945791998498,-0.22806945791998498,-0.22806945791998498,-0.22806945791998498,-0.22806945791998498,0.0,0.0,0.0,74.82994714476584,74.72
295,1946-12-31,75.06390452154203,74.5852432771259,75.07756291471375,75.06390452154203,75.06390452154203,-0.23784940874288182,-0.23784940874288182,-0.23784940874288182,-0.23784940874288182,-0.23784940874288182,-0.23784940874288182,0.0,0.0,0.0,74.82605511279915,74.66
296,1947-01-31,75.06312305736219,74.64450750520248,75.12275406472452,75.06312305736219,75.06312305736219,-0.19927114911781016,-0.19927114911781016,-0.19927114911781016,-0.19927114911781016,-0.19927114911781016,-0.19927114911781016,0.0,0.0,0.0,74.86385190824438,74.68
297,1947-02-28,75.06241721874812,74.66619944065096,75.1589457107581,75.06241721874812,75.06241721874812,-0.15811113309492078,-0.15811113309492078,-0.15811113309492078,-0.15811113309492078,-0.15811113309492078,-0.15811113309492078,0.0,0.0,0.0,74.9043060856532,74.78
298,1947-03-31,75.06163575456827,74.74324119688852,75.20121132419281,75.06163575456827,75.06163575456827,-0.08169695868049932,-0.08169695868049932,-0.08169695868049932,-0.08169695868049932,-0.08169695868049932,-0.08169695868049932,0.0,0.0,0.0,74.97993879588778,74.8
299,1947-04-30,75.06087949891035,74.95234283712645,75.40960293800467,75.06087949891035,75.06087949891035,0.11741646280296177,0.11741646280296177,0.11741646280296177,0.11741646280296177,0.11741646280296177,0.11741646280296177,0.0,0.0,0.0,75.17829596171332,75.07
300,1947-05-31,75.0600980347305,75.07713654290394,75.55098955471499,75.0600980347305,75.0600980347305,0.25837526657247906,0.25837526657247906,0.25837526657247906,0.25837526657247906,0.25837526657247906,0.25837526657247906,0.0,0.0,0.0,75.31847330130299,75.28
301,1947-06-30,75.05934177907258,75.13651226165052,75.60672369407617,75.05934177907258,75.05934177907258,0.30900204390286934,0.30900204390286934,0.30900204390286934,0.30900204390286934,0.30900204390286934,0.30900204390286934,0.0,0.0,0.0,75.36834382297545,75.63
302,1947-07-31,75.05856031489273,75.07628993705859,75.54817288548313,75.05856031489273,75.05856031489273,0.25412511533521126,0.25412511533521126,0.25412511533521126,0.25412511533521126,0.25412511533521126,0.25412511533521126,0.0,0.0,0.0,75.31268543022794,75.66
303,1947-08-31,75.05777885071288,74.9576834275104,75.4378346589581,75.05777885071288,75.05777885071288,0.13015246486061652,0.13015246486061652,0.13015246486061652,0.13015246486061652,0.13015246486061652,0.13015246486061652,0.0,0.0,0.0,75.1879313155735,75.58
304,1947-09-30,75.05702259505496,74.78052080129383,75.26738010860957,75.05702259505496,75.05702259505496,-0.028639372795778082,-0.028639372795778082,-0.028639372795778082,-0.028639372795778082,-0.028639372795778082,-0.028639372795778082,0.0,0.0,0.0,75.02838322225918,75.41
305,1947-10-31,75.05624113087511,74.65751084363148,75.1467997955994,75.05624113087511,75.05624113087511,-0.15194312492930265,-0.15194312492930265,-0.15194312492930265,-0.15194312492930265,-0.15194312492930265,-0.15194312492930265,0.0,0.0,0.0,74.9042980059458,75.18
306,1947-11-30,75.05548487521719,74.58671502909593,75.05732442413023,75.05548487521719,75.05548487521719,-0.22630561026525775,-0.22630561026525775,-0.22630561026525775,-0.22630561026525775,-0.22630561026525775,-0.22630561026525775,0.0,0.0,0.0,74.82917926495193,75.02
307,1947-12-31,75.05470341103734,74.57627042151256,75.05626599256105,75.05470341103734,75.05470341103734,-0.2329349470083321,-0.2329349470083321,-0.2329349470083321,-0.2329349470083321,-0.2329349470083321,-0.2329349470083321,0.0,0.0,0.0,74.821768464029,74.94
308,1948-01-31,75.05392194685749,74.61535987898627,75.08192903050728,75.05392194685749,75.05392194685749,-0.20076088801451167,-0.20076088801451167,-0.20076088801451167,-0.20076088801451167,-0.20076088801451167,-0.20076088801451167,0.0,0.0,0.0,74.85316105884297,74.86
309,1948-02-29,75.0531908997215,74.67182919143121,75.12178576685328,75.0531908997215,75.0531908997215,-0.15082670270022663,-0.15082670270022663,-0.15082670270022663,-0.15082670270022663,-0.15082670270022663,-0.15082670270022663,0.0,0.0,0.0,74.90236419702127,74.84
