,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
342,1950-11-30,174.2080968373968,173.84803344849715,174.24391452310005,174.2080968373968,174.2080968373968,-0.1572756307019104,-0.1572756307019104,-0.1572756307019104,-0.1572756307019104,-0.1572756307019104,-0.1572756307019104,0.0,0.0,0.0,174.05082120669488,173.97
343,1950-12-31,174.21482467386858,173.86999815611773,174.2496273045867,174.21482467386858,174.21482467386858,-0.157009644481181,-0.157009644481181,-0.157009644481181,-0.157009644481181,-0.157009644481181,-0.157009644481181,0.0,0.0,0.0,174.0578150293874,174.1
344,1951-01-31,174.22155251034036,173.8852251212182,174.2761300697726,174.22155251034036,174.22155251034036,-0.14976622764215966,-0.14976622764215966,-0.14976622764215966,-0.14976622764215966,-0.14976622764215966,-0.14976622764215966,0.0,0.0,0.0,174.0717862826982,174.1
345,1951-02-28,174.22762926586324,173.8866165259876,174.25507517906055,174.22762926586324,174.22762926586324,-0.16099960065127944,-0.16099960065127944,-0.16099960065127944,-0.16099960065127944,-0.16099960065127944,-0.16099960065127944,0.0,0.0,0.0,174.06662966521196,174.11
346,1951-03-31,174.234357102335,173.95906804086556,174.33158971942478,174.234357102335,174.234357102335,-0.07805467682430862,-0.07805467682430862,-0.07805467682430862,-0.07805467682430862,-0.07805467682430862,-0.07805467682430862,0.0,0.0,0.0,174.1563024255107,174.32
347,1951-04-30,174.2408679118238,174.11528610868783,174.4860380614445,174.2408679118238,174.2408679118238,0.07313585654936298,0.07313585654936298,0.07313585654936298,0.07313585654936298,0.07313585654936298,0.07313585654936298,0.0,0.0,0.0,174.31400376837317,174.48
348,1951-05-31,174.2475957482956,174.23106226437324,174.59629125280023,174.2475957482956,174.2475957482956,0.16289387443408468,0.16289387443408468,0.16289387443408468,0.16289387443408468,0.16289387443408468,0.16289387443408468,0.0,0.0,0.0,174.41048962272967,174.54
349,1951-06-30,174.2541065577844,174.26263661325945,174.65631727679138,174.2541065577844,174.2541065577844,0.19963924952072368,0.19963924952072368,0.19963924952072368,0.19963924952072368,0.19963924952072368,0.19963924952072368,0.0,0.0,0.0,174.45374580730513,174.54
350,1951-07-31,174.26083439425616,174.2508670970056,174.61287806115706,174.26083439425616,174.26083439425616,0.17409236093646827,0.17409236093646827,0.17409236093646827,0.17409236093646827,0.17409236093646827,0.17409236093646827,0.0,0.0,0.0,174.43492675519263,174.5
351,1951-08-31,174.26756223072795,174.19541540414355,174.5548100435645,174.26756223072795,174.26756223072795,0.106200180528597,0.106200180528597,0.106200180528597,0.106200180528597,0.106200180528597,0.106200180528597,0.0,0.0,0.0,174.37376241125654,174.42
352,1951-09-30,174.27407304021676,174.09822277058424,174.4874536014415,174.27407304021676,174.27407304021676,0.008989309397033208,0.008989309397033208,0.008989309397033208,0.008989309397033208,0.008989309397033208,0.008989309397033208,0.0,0.0,0.0,174.2830623496138,174.3
353,1951-10-31,174.28080087668852,174.00081520833837,174.38825450223516,174.28080087668852,174.28080087668852,-0.08619854218617871,-0.08619854218617871,-0.08619854218617871,-0.08619854218617871,-0.08619854218617871,-0.08619854218617871,0.0,0.0,0.0,174.19460233450235,174.2
354,1951-11-30,174.28731168617733,173.93709971924594,174.31922098013047,174.2873116861773,174.2873116861773,-0.15860450873351356,-0.15860450873351356,-0.15860450873351356,-0.15860450873351356,-0.15860450873351356,-0.15860450873351356,0.0,0.0,0.0,174.12870717744383,174.17
355,1951-12-31,174.29403952264911,173.96285676598336,174.34442635448636,174.29403952264911,174.29403952264911,-0.14600921888201174,-0.14600921888201174,-0.14600921888201174,-0.14600921888201174,-0.14600921888201174,-0.14600921888201174,0.0,0.0,0.0,174.14803030376711,174.21
356,1952-01-31,174.3007673591209,173.95162089241825,174.3278513355026,174.3007673591209,174.3007673591209,-0.14726577830718152,-0.14726577830718152,-0.14726577830718152,-0.14726577830718152,-0.14726577830718152,-0.14726577830718152,0.0,0.0,0.0,174.15350158081372,174.36
357,1952-02-29,174.30706114162675,173.97377431128476,174.33961191714414,174.30706114162675,174.30706114162675,-0.14451938198151318,-0.14451938198151318,-0.14451938198151318,-0.14451938198151318,-0.14451938198151318,-0.14451938198151318,0.0,0.0,0.0,174.16254175964522,174.55
358,1952-03-31,174.31378897809853,174.06971977366564,174.4411295129472,174.3137889780985,174.3137889780985,-0.05714336293658107,-0.05714336293658107,-0.05714336293658107,-0.05714336293658107,-0.05714336293658107,-0.05714336293658107,0.0,0.0,0.0,174.25664561516194,174.6
359,1952-04-30,174.32029978758732,174.21679968421677,174.55995245370994,174.32029978758732,174.32029978758732,0.08057620489735667,0.08057620489735667,0.08057620489735667,0.08057620489735667,0.08057620489735667,0.08057620489735667,0.0,0.0,0.0,174.40087599248469,174.74
360,1952-05-31,174.3270276240591,174.291405103666,174.66855505702551,174.3270276240591,174.3270276240591,0.15128451446175778,0.15128451446175778,0.15128451446175778,0.15128451446175778,0.15128451446175778,0.15128451446175778,0.0,0.0,0.0,174.47831213852086,174.76
361,1952-06-30,174.33353843354791,174.32895224576103,174.71045860367934,174.33353843354791,174.33353843354791,0.1803581724245426,0.1803581724245426,0.1803581724245426,0.1803581724245426,0.1803581724245426,0.1803581724245426,0.0,0.0,0.0,174.51389660597246,174.74
362,1952-07-31,174.34026627001967,174.320579491128,174.695462108715,174.34026627001967,174.34026627001967,0.17371380440081047,0.17371380440081047,0.17371380440081047,0.17371380440081047,0.17371380440081047,0.17371380440081047,0.0,0.0,0.0,174.5139800744205,174.68
363,1952-08-31,174.34699410649145,174.28606330817482,174.6418593832191,174.34699410649145,174.34699410649145,0.10958117310589763,0.10958117310589763,0.10958117310589763,0.10958117310589763,0.10958117310589763,0.10958117310589763,0.0,0.0,0.0,174.45657527959736,174.6
364,1952-09-30,174.35350491598027,174.1997040474917,174.56848015764558,174.35350491598027,174.35350491598027,0.02278272175575068,0.02278272175575068,0.02278272175575068,0.02278272175575068,0.02278272175575068,0.02278272175575068,0.0,0.0,0.0,174.37628763773603,174.51
365,1952-10-31,174.36023275245205,174.09360892974576,174.47238373153039,174.36023275245205,174.36023275245205,-0.08357716599896636,-0.08357716599896636,-0.08357716599896636,-0.08357716599896636,-0.08357716599896636,-0.08357716599896636,0.0,0.0,0.0,174.27665558645307,174.32
366,1952-11-30,174.36674356194084,174.01892231763483,174.39688679781568,174.36674356194084,174.36674356194084,-0.1539350935869506,-0.1539350935869506,-0.1539350935869506,-0.1539350935869506,-0.1539350935869506,-0.1539350935869506,0.0,0.0,0.0,174.2128084683539,174.18
367,1952-12-31,174.37347139841262,174.00872219902695,174.3875434587497,174.37347139841262,174.37347139841262,-0.17884521757152858,-0.17884521757152858,-0.17884521757152858,-0.17884521757152858,-0.17884521757152858,-0.17884521757152858,0.0,0.0,0.0,174.19462618084108,174.2
368,1953-01-31,174.3801992348844,174.0442292049835,174.4160105644665,174.3801992348844,174.3801992348844,-0.15546483911868259,-0.15546483911868259,-0.15546483911868259,-0.15546483911868259,-0.15546483911868259,-0.15546483911868259,0.0,0.0,0.0,174.22473439576572,174.24
369,1953-02-28,174.38627599040728,174.04926832593895,174.42973937195598,174.38627599040728,174.38627599040728,-0.14987590592020258,-0.14987590592020258,-0.14987590592020258,-0.14987590592020258,-0.14987590592020258,-0.14987590592020258,0.0,0.0,0.0,174.2364000844871,174.25
370,1953-03-31,174.39300382687907,174.1337668846257,174.53052991532252,174.39300382687907,174.39300382687907,-0.06417655359088309,-0.06417655359088309,-0.06417655359088309,-0.06417655359088309,-0.06417655359088309,-0.06417655359088309,0.0,0.0,0.0,174.3288272732882,174.31
371,1953-04-30,174.39951463636785,174.2942450225828,174.6586940329631,174.39951463636785,174.39951463636785,0.07789369880973368,0.07789369880973368,0.07789369880973368,0.07789369880973368,0.07789369880973368,0.07789369880973368,0.0,0.0,0.0,174.47740833517759,174.38
372,1953-05-31,174.40624247283964,174.36785628305827,174.7398482766206,174.40624247283964,174.40624247283964,0.1549955287190771,0.1549955287190771,0.1549955287190771,0.1549955287190771,0.1549955287190771,0.1549955287190771,0.0,0.0,0.0,174.5612380015587,174.47
373,1953-06-30,174.41275328232845,174.41885812130252,174.788908407479,174.41275328232845,174.41275328232845,0.18686593178796962,0.18686593178796962,0.18686593178796962,0.18686593178796962,0.18686593178796962,0.18686593178796962,0.0,0.0,0.0,174.59961921411642,174.56
374,1953-07-31,174.41948111880023,174.40988264439017,174.77845344778785,174.41948111880023,174.41948111880023,0.1740258415192053,0.1740258415192053,0.1740258415192053,0.1740258415192053,0.1740258415192053,0.1740258415192053,0.0,0.0,0.0,174.59350696031944,174.53
375,1953-08-31,174.426208955272,174.35025733970983,174.73067951336893,174.426208955272,174.426208955272,0.10859104879394764,0.10859104879394764,0.10859104879394764,0.10859104879394764,0.10859104879394764,0.10859104879394764,0.0,0.0,0.0,174.53480000406594,174.48
376,1953-09-30,174.4327197647608,174.26849662864385,174.6274965576717,174.4327197647608,174.4327197647608,0.01817867647168021,0.01817867647168021,0.01817867647168021,0.01817867647168021,0.01817867647168021,0.01817867647168021,0.0,0.0,0.0,174.45089844123248,174.35
377,1953-10-31,174.4394476012326,174.16687049414938,174.55106618768892,174.4394476012326,174.4394476012326,-0.08456938978283708,-0.08456938978283708,-0.08456938978283708,-0.08456938978283708,-0.08456938978283708,-0.08456938978283708,0.0,0.0,0.0,174.35487821144974,174.22
378,1953-11-30,174.44595841072137,174.1130809147422,174.49070119907972,174.44595841072137,174.44595841072137,-0.15571947301251374,-0.15571947301251374,-0.15571947301251374,-0.15571947301251374,-0.15571947301251374,-0.15571947301251374,0.0,0.0,0.0,174.29023893770886,174.12
379,1953-12-31,174.45268624719316,174.11331865061848,174.47388390388204,174.45268624719318,174.45268624719318,-0.16795951595421751,-0.16795951595421751,-0.16795951595421751,-0.16795951595421751,-0.16795951595421751,-0.16795951595421751,0.0,0.0,0.0,174.28472673123895,174.06
380,1954-01-31,174.44054546755487,174.10627683292705,174.48095178463586,174.44054546755487,174.44054546755487,-0.1525012160769129,-0.1525012160769129,-0.1525012160769129,-0.1525012160769129,-0.1525012160769129,-0.1525012160769129,0.0,0.0,0.0,174.28804425147797,174.02
381,1954-02-28,174.42957960207517,174.09822335814124,174.4541742421962,174.42957960207517,174.42957960207517,-0.15537203447020878,-0.15537203447020878,-0.15537203447020878,-0.15537203447020878,-0.15537203447020878,-0.15537203447020878,0.0,0.0,0.0,174.27420756760495,173.99
382,1954-03-31,174.4174388224369,174.15952617852523,174.54661075661423,174.4174388224369,174.4174388224369,-0.07115016612430677,-0.07115016612430677,-0.07115016612430677,-0.07115016612430677,-0.07115016612430677,-0.07115016612430677,0.0,0.0,0.0,174.3462886563126,174.14
383,1954-04-30,174.4056896808515,174.27514588708055,174.6591021371984,174.4056896808515,174.4056896808515,0.07541288332104996,0.07541288332104996,0.07541288332104996,0.07541288332104996,0.07541288332104996,0.07541288332104996,0.0,0.0,0.0,174.48110256417255,174.4
384,1954-05-31,174.39354890121322,174.35989465539382,174.73980837876277,174.39354890121322,174.39354890121322,0.1588675224071139,0.1588675224071139,0.1588675224071139,0.1588675224071139,0.1588675224071139,0.1588675224071139,0.0,0.0,0.0,174.55241642362034,174.49
385,1954-06-30,174.38179975962782,174.38922964249463,174.7639035424249,174.38179975962782,174.38179975962782,0.19329606137364388,0.19329606137364388,0.19329606137364388,0.19329606137364388,0.19329606137364388,0.19329606137364388,0.0,0.0,0.0,174.57509582100147,174.46
386,1954-07-31,174.36965897998954,174.34784586703472,174.73229086641376,174.36965897998954,174.36965897998954,0.1741524596819724,0.1741524596819724,0.1741524596819724,0.1741524596819724,0.1741524596819724,0.1741524596819724,0.0,0.0,0.0,174.54381143967152,174.42
387,1954-08-31,174.35751820035128,174.2839459880789,174.6686177746676,174.35751820035128,174.35751820035128,0.1074628010690912,0.1074628010690912,0.1074628010690912,0.1074628010690912,0.1074628010690912,0.1074628010690912,0.0,0.0,0.0,174.46498100142037,174.35
388,1954-09-30,174.34576905876588,174.15893337898294,174.5376656471132,174.34576905876588,174.34576905876588,0.013578193625703106,0.013578193625703106,0.013578193625703106,0.013578193625703106,0.013578193625703106,0.013578193625703106,0.0,0.0,0.0,174.3593472523916,174.25
389,1954-10-31,174.33362827912762,174.05973676785726,174.4351093789187,174.33362827912762,174.33362827912762,-0.08544461162111727,-0.08544461162111727,-0.08544461162111727,-0.08544461162111727,-0.08544461162111727,-0.08544461162111727,0.0,0.0,0.0,174.2481836675065,174.31
390,1954-11-30,174.3218791375422,173.97373262584549,174.3460761584699,174.3218791375422,174.3218791375422,-0.1572756307019154,-0.1572756307019154,-0.1572756307019154,-0.1572756307019154,-0.1572756307019154,-0.1572756307019154,0.0,0.0,0.0,174.16460350684028,174.32
391,1954-12-31,174.30973835790394,173.97631444238272,174.35088693219657,174.30973835790394,174.30973835790394,-0.1570096444811804,-0.1570096444811804,-0.1570096444811804,-0.1570096444811804,-0.1570096444811804,-0.1570096444811804,0.0,0.0,0.0,174.15272871342276,174.31
392,1955-01-31,174.29759757826568,173.96304232005664,174.34670584212833,174.29759757826568,174.29759757826568,-0.14976622764217265,-0.14976622764217265,-0.14976622764217265,-0.14976622764217265,-0.14976622764217265,-0.14976622764217265,0.0,0.0,0.0,174.1478313506235,174.38
393,1955-02-28,174.28663171278595,173.93789958603503,174.30946620055516,174.28663171278595,174.28663171278595,-0.1609996006512934,-0.1609996006512934,-0.1609996006512934,-0.1609996006512934,-0.1609996006512934,-0.1609996006512934,0.0,0.0,0.0,174.12563211213467,174.3
394,1955-03-31,174.27449093314766,173.99283926717885,174.3780726292859,174.27449093314766,174.27449093314766,-0.0780546768243107,-0.0780546768243107,-0.0780546768243107,-0.0780546768243107,-0.0780546768243107,-0.0780546768243107,0.0,0.0,0.0,174.19643625632335,174.47
395,1955-04-30,174.26274179156226,174.14149822371937,174.5131828040947,174.26274179156223,174.26274179156223,0.0731358565493593,0.0731358565493593,0.0731358565493593,0.0731358565493593,0.0731358565493593,0.0731358565493593,0.0,0.0,0.0,174.33587764811162,174.57
396,1955-05-31,174.250601011924,174.207889306804,174.62511858596196,174.250601011924,174.250601011924,0.16289387443408637,0.16289387443408637,0.16289387443408637,0.16289387443408637,0.16289387443408637,0.16289387443408637,0.0,0.0,0.0,174.41349488635808,174.57
397,1955-06-30,174.2388518703386,174.26031209428402,174.62675307584675,174.2388518703386,174.2388518703386,0.1996392495207191,0.1996392495207191,0.1996392495207191,0.1996392495207191,0.1996392495207191,0.1996392495207191,0.0,0.0,0.0,174.43849111985932,174.53
398,1955-07-31,174.22671109070032,174.20795703110798,174.58557635604237,174.22671109070032,174.22671109070032,0.17409236093647174,0.17409236093647174,0.17409236093647174,0.17409236093647174,0.17409236093647174,0.17409236093647174,0.0,0.0,0.0,174.4008034516368,174.46
399,1955-08-31,174.21457031106206,174.13360893844498,174.50121433941817,174.21457031106206,174.21457031106206,0.10620018052859115,0.10620018052859115,0.10620018052859115,0.10620018052859115,0.10620018052859115,0.10620018052859115,0.0,0.0,0.0,174.32077049159065,174.4
400,1955-09-30,174.20282116947664,174.026286180922,174.39237231429928,174.20282116947664,174.20282116947664,0.008989309397056394,0.008989309397056394,0.008989309397056394,0.008989309397056394,0.008989309397056394,0.008989309397056394,0.0,0.0,0.0,174.2118104788737,174.27
401,1955-10-31,174.19068038983838,173.91284755937104,174.29133616024154,174.19068038983838,174.19068038983838,-0.08619854218617187,-0.08619854218617187,-0.08619854218617187,-0.08619854218617187,-0.08619854218617187,-0.08619854218617187,0.0,0.0,0.0,174.1044818476522,174.17
402,1955-11-30,174.17893124825295,173.8229499183278,174.20831334455357,174.17893124825295,174.17893124825295,-0.15860450873351292,-0.15860450873351292,-0.15860450873351292,-0.15860450873351292,-0.15860450873351292,-0.15860450873351292,0.0,0.0,0.0,174.02032673951945,174.06
403,1955-12-31,174.1667904686147,173.8427720553224,174.21358740674725,174.1667904686147,174.1667904686147,-0.14600921888201351,-0.14600921888201351,-0.14600921888201351,-0.14600921888201351,-0.14600921888201351,-0.14600921888201351,0.0,0.0,0.0,174.0207812497327,174.0
404,1956-01-31,174.15464968897646,173.82267589889884,174.19107677971374,174.15464968897646,174.15464968897646,-0.14726577830718057,-0.14726577830718057,-0.14726577830718057,-0.14726577830718057,-0.14726577830718057,-0.14726577830718057,0.0,0.0,0.0,174.0073839106693,173.9
405,1956-02-29,174.14329218544387,173.81285253844112,174.18783801873766,174.14329218544387,174.14329218544387,-0.14451938198150516,-0.14451938198150516,-0.14451938198150516,-0.14451938198150516,-0.14451938198150516,-0.14451938198150516,0.0,0.0,0.0,173.99877280346237,173.74
406,1956-03-31,174.1311514058056,173.8825288443338,174.2630604611384,174.1311514058056,174.1311514058056,-0.057143362936588775,-0.057143362936588775,-0.057143362936588775,-0.057143362936588775,-0.057143362936588775,-0.057143362936588775,0.0,0.0,0.0,174.07400804286902,173.92
407,1956-04-30,174.11940226422018,174.00846360123003,174.38744903400794,174.11940226422018,174.11940226422018,0.08057620489735492,0.08057620489735492,0.08057620489735492,0.08057620489735492,0.08057620489735492,0.08057620489735492,0.0,0.0,0.0,174.19997846911755,174.08
408,1956-05-31,174.10726148458193,174.0823507961519,174.45508791257285,174.10726148458193,174.10726148458193,0.15128451446175198,0.15128451446175198,0.15128451446175198,0.15128451446175198,0.15128451446175198,0.15128451446175198,0.0,0.0,0.0,174.2585459990437,174.34
409,1956-06-30,174.0955123429965,174.08843326481212,174.45998414451913,174.0955123429965,174.0955123429965,0.18035817242454058,0.18035817242454058,0.18035817242454058,0.18035817242454058,0.18035817242454058,0.18035817242454058,0.0,0.0,0.0,174.27587051542105,174.4
410,1956-07-31,174.08337156335824,174.08066893574969,174.43512309330822,174.08337156335824,174.08337156335824,0.17371380440081768,0.17371380440081768,0.17371380440081768,0.17371380440081768,0.17371380440081768,0.17371380440081768,0.0,0.0,0.0,174.25708536775906,174.4
411,1956-08-31,174.07123078371998,173.99435272552245,174.35620754078502,174.07123078371998,174.07123078371998,0.10958117310590731,0.10958117310590731,0.10958117310590731,0.10958117310590731,0.10958117310590731,0.10958117310590731,0.0,0.0,0.0,174.1808119568259,174.38
412,1956-09-30,174.05948164213459,173.88260069547374,174.26547434981222,174.05948164213459,174.05948164213459,0.022782721755770872,0.022782721755770872,0.022782721755770872,0.022782721755770872,0.022782721755770872,0.022782721755770872,0.0,0.0,0.0,174.08226436389035,174.28
413,1956-10-31,174.04734086249633,173.770746130448,174.1464686544959,174.04734086249633,174.04734086249633,-0.0835771659989543,-0.0835771659989543,-0.0835771659989543,-0.0835771659989543,-0.0835771659989543,-0.0835771659989543,0.0,0.0,0.0,173.96376369649738,174.12
414,1956-11-30,174.0355917209109,173.6899667227147,174.0645137931105,174.0355917209109,174.0355917209109,-0.15393509358694968,-0.15393509358694968,-0.15393509358694968,-0.15393509358694968,-0.15393509358694968,-0.15393509358694968,0.0,0.0,0.0,173.88165662732396,173.96
415,1956-12-31,174.0234509412726,173.66409032180667,174.02340726853356,174.0234509412726,174.0234509412726,-0.17884521757158442,-0.17884521757158442,-0.17884521757158442,-0.17884521757158442,-0.17884521757158442,-0.17884521757158442,0.0,0.0,0.0,173.84460572370102,173.92
416,1957-01-31,174.01131016163436,173.6742468726185,174.03239042897974,174.01131016163436,174.01131016163436,-0.15546483911869308,-0.15546483911869308,-0.15546483911869308,-0.15546483911869308,-0.15546483911869308,-0.15546483911869308,0.0,0.0,0.0,173.85584532251565,173.87
417,1957-02-28,174.00034429615465,173.67632685020087,174.04151258015494,174.00034429615465,174.00034429615465,-0.14987590592017547,-0.14987590592017547,-0.14987590592017547,-0.14987590592017547,-0.14987590592017547,-0.14987590592017547,0.0,0.0,0.0,173.85046839023448,173.85
418,1957-03-31,173.9882035165164,173.73724363664135,174.1114474988907,173.9882035165164,173.9882035165164,-0.06417655359087654,-0.06417655359087654,-0.06417655359087654,-0.06417655359087654,-0.06417655359087654,-0.06417655359087654,0.0,0.0,0.0,173.92402696292552,173.91
419,1957-04-30,173.97645437493097,173.8669637266645,174.2402866945061,173.97645437493097,173.97645437493097,0.07789369880974126,0.07789369880974126,0.07789369880974126,0.07789369880974126,0.07789369880974126,0.07789369880974126,0.0,0.0,0.0,174.0543480737407,174.12
420,1957-05-31,173.9643135952927,173.93842153727658,174.32494488432926,173.9643135952927,173.9643135952927,0.15499552871905337,0.15499552871905337,0.15499552871905337,0.15499552871905337,0.15499552871905337,0.15499552871905337,0.0,0.0,0.0,174.11930912401175,174.22
421,1957-06-30,173.9525644537073,173.9552679935611,174.320159488377,173.9525644537073,173.9525644537073,0.18686593178794003,0.18686593178794003,0.18686593178794003,0.18686593178794003,0.18686593178794003,0.18686593178794003,0.0,0.0,0.0,174.13943038549525,174.24
422,1957-07-31,173.95503017100717,173.94346776902736,174.32544783506867,173.9550301710072,173.9550301710072,0.17402584151922584,0.17402584151922584,0.17402584151922584,0.17402584151922584,0.17402584151922584,0.17402584151922584,0.0,0.0,0.0,174.1290560125264,174.31
423,1957-08-31,173.95749588830702,173.87778448922194,174.24486208293953,173.95749588830702,173.95749588830702,0.10859104879395089,0.10859104879395089,0.10859104879395089,0.10859104879395089,0.10859104879395089,0.10859104879395089,0.0,0.0,0.0,174.06608693710098,174.19
424,1957-09-30,173.95988206633913,173.7921001920891,174.16191052504055,173.95988206633913,173.95988206633913,0.01817867647171453,0.01817867647171453,0.01817867647171453,0.01817867647171453,0.01817867647171453,0.01817867647171453,0.0,0.0,0.0,173.97806074281084,174.08
425,1957-10-31,173.96234778363902,173.6918282948148,174.06076107072602,173.96234778363902,173.96234778363902,-0.08456938978283947,-0.08456938978283947,-0.08456938978283947,-0.08456938978283947,-0.08456938978283947,-0.08456938978283947,0.0,0.0,0.0,173.87777839385618,173.95
426,1957-11-30,173.96473396167113,173.6075016895644,174.00001245902712,173.96473396167113,173.96473396167113,-0.155719473012508,-0.155719473012508,-0.155719473012508,-0.155719473012508,-0.155719473012508,-0.155719473012508,0.0,0.0,0.0,173.80901448865862,173.84
427,1957-12-31,173.96719967897099,173.61529581262965,173.98984235214422,173.96719967897099,173.96719967897099,-0.16795951595426206,-0.16795951595426206,-0.16795951595426206,-0.16795951595426206,-0.16795951595426206,-0.16795951595426206,0.0,0.0,0.0,173.79924016301672,173.86
428,1958-01-31,173.96966539627084,173.61838503736206,174.00429086699614,173.96966539627084,173.96966539627084,-0.15250121607691533,-0.15250121607691533,-0.15250121607691533,-0.15250121607691533,-0.15250121607691533,-0.15250121607691533,0.0,0.0,0.0,173.8171641801939,173.88
429,1958-02-28,173.97189249576752,173.63179390464785,174.00964104166997,173.97189249576752,173.97189249576752,-0.15537203447017445,-0.15537203447017445,-0.15537203447017445,-0.15537203447017445,-0.15537203447017445,-0.15537203447017445,0.0,0.0,0.0,173.81652046129736,173.71
430,1958-03-31,173.97435821306738,173.71632176088036,174.08812802968757,173.97435821306738,173.97435821306738,-0.07115016612429617,-0.07115016612429617,-0.07115016612429617,-0.07115016612429617,-0.07115016612429617,-0.07115016612429617,0.0,0.0,0.0,173.9032080469431,173.74
431,1958-04-30,173.9767443910995,173.86760341916903,174.22860736167613,173.9767443910995,173.9767443910995,0.07541288332105384,0.07541288332105384,0.07541288332105384,0.07541288332105384,0.07541288332105384,0.07541288332105384,0.0,0.0,0.0,174.05215727442055,173.8
432,1958-05-31,173.97921010839934,173.94688647226548,174.32764401647486,173.97921010839934,173.97921010839934,0.1588675224070886,0.1588675224070886,0.1588675224070886,0.1588675224070886,0.1588675224070886,0.1588675224070886,0.0,0.0,0.0,174.13807763080644,173.85
433,1958-06-30,173.98159628643148,173.98393100456576,174.36723233761245,173.98159628643148,173.98159628643148,0.19329606137362398,0.19329606137362398,0.19329606137362398,0.19329606137362398,0.19329606137362398,0.19329606137362398,0.0,0.0,0.0,174.1748923478051,173.89
434,1958-07-31,173.98406200373134,173.98028823997106,174.34323909538483,173.98406200373134,173.98406200373134,0.17415245968197368,0.17415245968197368,0.17415245968197368,0.17415245968197368,0.17415245968197368,0.17415245968197368,0.0,0.0,0.0,174.15821446341332,173.96
435,1958-08-31,173.98652772103122,173.91226322432172,174.29037470119528,173.98652772103122,173.98652772103122,0.10746280106909174,0.10746280106909174,0.10746280106909174,0.10746280106909174,0.10746280106909174,0.10746280106909174,0.0,0.0,0.0,174.0939905221003,173.96
436,1958-09-30,173.98891389906333,173.82168939975728,174.19347155047421,173.98891389906333,173.98891389906333,0.013578193625716436,0.013578193625716436,0.013578193625716436,0.013578193625716436,0.013578193625716436,0.013578193625716436,0.0,0.0,0.0,174.00249209268904,173.89
437,1958-10-31,173.9913796163632,173.71649905495048,174.0751540427253,173.9913796163632,173.9913796163632,-0.08544461162111736,-0.08544461162111736,-0.08544461162111736,-0.08544461162111736,-0.08544461162111736,-0.08544461162111736,0.0,0.0,0.0,173.90593500474208,173.77
438,1958-11-30,173.99376579439533,173.64656518925008,174.02164701197594,173.99376579439533,173.99376579439533,-0.15727563070191214,-0.15727563070191214,-0.15727563070191214,-0.15727563070191214,-0.15727563070191214,-0.15727563070191214,0.0,0.0,0.0,173.8364901636934,173.66
439,1958-12-31,173.99623151169519,173.65834125370108,174.0141267501832,173.99623151169519,173.99623151169519,-0.1570096444811799,-0.1570096444811799,-0.1570096444811799,-0.1570096444811799,-0.1570096444811799,-0.1570096444811799,0.0,0.0,0.0,173.839221867214,173.59
440,1959-01-31,173.99869722899504,173.66879945920442,174.03926073049655,173.99869722899507,173.99869722899507,-0.14976622764216801,-0.14976622764216801,-0.14976622764216801,-0.14976622764216801,-0.14976622764216801,-0.14976622764216801,0.0,0.0,0.0,173.84893100135287,173.56
441,1959-02-28,174.0009243284917,173.64376766297707,174.01663498960036,174.0009243284917,174.0009243284917,-0.16099960065128868,-0.16099960065128868,-0.16099960065128868,-0.16099960065128868,-0.16099960065128868,-0.16099960065128868,0.0,0.0,0.0,173.8399247278404,173.68
442,1959-03-31,174.00339004579155,173.75368726994054,174.11546054670018,174.00339004579155,174.00339004579155,-0.07805467682432032,-0.07805467682432032,-0.07805467682432032,-0.07805467682432032,-0.07805467682432032,-0.07805467682432032,0.0,0.0,0.0,173.92533536896724,173.79
443,1959-04-30,174.0057762238237,173.89490244731377,174.2619206263747,174.0057762238237,174.0057762238237,0.07313585654936398,0.07313585654936398,0.07313585654936398,0.07313585654936398,0.07313585654936398,0.07313585654936398,0.0,0.0,0.0,174.07891208037304,173.96
444,1959-05-31,174.00824194112354,173.982081219144,174.3507070570859,174.00824194112352,174.00824194112352,0.16289387443408682,0.16289387443408682,0.16289387443408682,0.16289387443408682,0.16289387443408682,0.16289387443408682,0.0,0.0,0.0,174.17113581555762,174.09
445,1959-06-30,174.01062811915565,174.0240611337524,174.39158334889058,174.01062811915565,174.01062811915565,0.1996392495207277,0.1996392495207277,0.1996392495207277,0.1996392495207277,0.1996392495207277,0.1996392495207277,0.0,0.0,0.0,174.21026736867637,174.08
446,1959-07-31,174.0130938364555,174.00159317878797,174.38196956016517,174.0130938364555,174.0130938364555,0.17409236093647276,0.17409236093647276,0.17409236093647276,0.17409236093647276,0.17409236093647276,0.17409236093647276,0.0,0.0,0.0,174.18718619739198,174.0
447,1959-08-31,174.0155595537554,173.92398287260687,174.30195907391914,174.0155595537554,174.0155595537554,0.10620018052859403,0.10620018052859403,0.10620018052859403,0.10620018052859403,0.10620018052859403,0.10620018052859403,0.0,0.0,0.0,174.12175973428398,173.92
448,1959-09-30,174.0179457317875,173.84550413630012,174.20974266111887,174.0179457317875,174.0179457317875,0.008989309397051119,0.008989309397051119,0.008989309397051119,0.008989309397051119,0.008989309397051119,0.008989309397051119,0.0,0.0,0.0,174.02693504118454,173.82
