,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
274,1945-03-31,176.60290066943296,176.2325035518971,176.7265347976937,176.60290066943296,176.60290066943296,-0.1260713229957655,-0.1260713229957655,-0.1260713229957655,-0.1260713229957655,-0.1260713229957655,-0.1260713229957655,0.0,0.0,0.0,176.4768293464372,176.36
275,1945-04-30,176.60035684163748,176.32178418194079,176.7853000545733,176.60035684163748,176.60035684163748,-0.04321647773275558,-0.04321647773275558,-0.04321647773275558,-0.04321647773275558,-0.04321647773275558,-0.04321647773275558,0.0,0.0,0.0,176.55714036390472,176.45
276,1945-05-31,176.5977282195822,176.40344487522782,176.8839824899933,176.5977282195822,176.5977282195822,0.05726095497218601,0.05726095497218601,0.05726095497218601,0.05726095497218601,0.05726095497218601,0.05726095497218601,0.0,0.0,0.0,176.65498917455437,176.55
277,1945-06-30,176.59518439178672,176.46292694340036,176.9656636210409,176.59518439178672,176.59518439178672,0.12178469905289041,0.12178469905289041,0.12178469905289041,0.12178469905289041,0.12178469905289041,0.12178469905289041,0.0,0.0,0.0,176.7169690908396,176.72
278,1945-07-31,176.5925557697314,176.50563975835374,176.97582594234905,176.5925557697314,176.5925557697314,0.1535060737769043,0.1535060737769043,0.1535060737769043,0.1535060737769043,0.1535060737769043,0.1535060737769043,0.0,0.0,0.0,176.7460618435083,176.78
279,1945-08-31,176.58992714767612,176.47006099567926,176.97382040198008,176.58992714767612,176.58992714767612,0.13577360057587473,0.13577360057587473,0.13577360057587473,0.13577360057587473,0.13577360057587473,0.13577360057587473,0.0,0.0,0.0,176.725700748252,176.74
280,1945-09-30,176.58738331988064,176.4233488733769,176.92386537732375,176.58738331988064,176.58738331988064,0.08834601478704948,0.08834601478704948,0.08834601478704948,0.08834601478704948,0.08834601478704948,0.08834601478704948,0.0,0.0,0.0,176.6757293346677,176.7
281,1945-10-31,176.58475469782533,176.35849061622196,176.84354773780723,176.58475469782533,176.58475469782533,0.019458000492930724,0.019458000492930724,0.019458000492930724,0.019458000492930724,0.019458000492930724,0.019458000492930724,0.0,0.0,0.0,176.60421269831826,176.66
282,1945-11-30,176.58221087002988,176.30657935543047,176.77656973382653,176.58221087002988,176.58221087002988,-0.03901581199534633,-0.03901581199534633,-0.03901581199534633,-0.03901581199534633,-0.03901581199534633,-0.03901581199534633,0.0,0.0,0.0,176.54319505803454,176.62
283,1945-12-31,176.57958224797457,176.2456429792787,176.72061064298254,176.57958224797457,176.57958224797457,-0.08720503989588255,-0.08720503989588255,-0.08720503989588255,-0.08720503989588255,-0.08720503989588255,-0.08720503989588255,0.0,0.0,0.0,176.4923772080787,176.57
284,1946-01-31,176.57695362591926,176.21325303057142,176.69587938535128,176.57695362591926,176.57695362591926,-0.12530467811349166,-0.12530467811349166,-0.12530467811349166,-0.12530467811349166,-0.12530467811349166,-0.12530467811349166,0.0,0.0,0.0,176.45164894780578,176.56
285,1946-02-28,176.5745793866435,176.1919181916789,176.66100166859084,176.5745793866435,176.5745793866435,-0.14292733667180674,-0.14292733667180674,-0.14292733667180674,-0.14292733667180674,-0.14292733667180674,-0.14292733667180674,0.0,0.0,0.0,176.4316520499717,176.57
286,1946-03-31,176.5719507645882,176.20839956485506,176.6796001700377,176.5719507645882,176.5719507645882,-0.1259803419826379,-0.1259803419826379,-0.1259803419826379,-0.1259803419826379,-0.1259803419826379,-0.1259803419826379,0.0,0.0,0.0,176.44597042260557,176.65
287,1946-04-30,176.56940693679275,176.29025780399465,176.76416354102903,176.56940693679275,176.56940693679275,-0.04368673115938217,-0.04368673115938217,-0.04368673115938217,-0.04368673115938217,-0.04368673115938217,-0.04368673115938217,0.0,0.0,0.0,176.52572020563338,176.7
288,1946-05-31,176.56677831473743,176.3810261709294,176.85964545011424,176.56677831473743,176.56677831473743,0.05412250269689449,0.05412250269689449,0.05412250269689449,0.05412250269689449,0.05412250269689449,0.05412250269689449,0.0,0.0,0.0,176.62090081743432,176.7
289,1946-06-30,176.56423448694198,176.46244760950685,176.92107944919496,176.56423448694198,176.56423448694198,0.12439004820237919,0.12439004820237919,0.12439004820237919,0.12439004820237919,0.12439004820237919,0.12439004820237919,0.0,0.0,0.0,176.68862453514436,176.75
290,1946-07-31,176.56160586488667,176.50172396166963,176.961297398042,176.56160586488667,176.56160586488667,0.15586720508874968,0.15586720508874968,0.15586720508874968,0.15586720508874968,0.15586720508874968,0.15586720508874968,0.0,0.0,0.0,176.71747306997543,176.77
291,1946-08-31,176.55897724283136,176.45688728769406,176.92990294381167,176.55897724283136,176.55897724283136,0.1359742455432891,0.1359742455432891,0.1359742455432891,0.1359742455432891,0.1359742455432891,0.1359742455432891,0.0,0.0,0.0,176.69495148837464,176.69
292,1946-09-30,176.5564334150359,176.40174575304349,176.8656466914718,176.5564334150359,176.5564334150359,0.08238065468381119,0.08238065468381119,0.08238065468381119,0.08238065468381119,0.08238065468381119,0.08238065468381119,0.0,0.0,0.0,176.63881406971973,176.6
293,1946-10-31,176.5538047929806,176.33182714166549,176.80494658519882,176.5538047929806,176.5538047929806,0.020672663567137112,0.020672663567137112,0.020672663567137112,0.020672663567137112,0.020672663567137112,0.020672663567137112,0.0,0.0,0.0,176.57447745654773,176.49
294,1946-11-30,176.55126096518515,176.26634865641628,176.74216699262573,176.55126096518515,176.55126096518515,-0.036090798936439676,-0.036090798936439676,-0.036090798936439676,-0.036090798936439676,-0.036090798936439676,-0.036090798936439676,0.0,0.0,0.0,176.5151701662487,176.42
295,1946-12-31,176.54863234312984,176.22459751973688,176.7140971956945,176.54863234312984,176.54863234312984,-0.0808446344588922,-0.0808446344588922,-0.0808446344588922,-0.0808446344588922,-0.0808446344588922,-0.0808446344588922,0.0,0.0,0.0,176.46778770867095,176.32
296,1947-01-31,176.54600372107453,176.2019057536118,176.65177474373215,176.54600372107453,176.54600372107453,-0.13092270306728068,-0.13092270306728068,-0.13092270306728068,-0.13092270306728068,-0.13092270306728068,-0.13092270306728068,0.0,0.0,0.0,176.41508101800724,176.28
297,1947-02-28,176.54362948179877,176.16319779714402,176.63117952947246,176.54362948179877,176.54362948179877,-0.14239789056311322,-0.14239789056311322,-0.14239789056311322,-0.14239789056311322,-0.14239789056311322,-0.14239789056311322,0.0,0.0,0.0,176.40123159123567,176.28
298,1947-03-31,176.54100085974346,176.18838629127475,176.6537519547244,176.54100085974346,176.54100085974346,-0.12586680853304297,-0.12586680853304297,-0.12586680853304297,-0.12586680853304297,-0.12586680853304297,-0.12586680853304297,0.0,0.0,0.0,176.41513405121043,176.25
299,1947-04-30,176.538457031948,176.27301674020805,176.7354971210837,176.538457031948,176.538457031948,-0.044171286493621904,-0.044171286493621904,-0.044171286493621904,-0.044171286493621904,-0.044171286493621904,-0.044171286493621904,0.0,0.0,0.0,176.4942857454544,176.39
300,1947-05-31,176.5358284098927,176.33986073437922,176.82280171519645,176.5358284098927,176.5358284098927,0.051028029056711256,0.051028029056711256,0.051028029056711256,0.051028029056711256,0.051028029056711256,0.051028029056711256,0.0,0.0,0.0,176.5868564389494,176.57
301,1947-06-30,176.5305068953857,176.4147127220972,176.90790543868576,176.5305068953857,176.5305068953857,0.1270403414065941,0.1270403414065941,0.1270403414065941,0.1270403414065941,0.1270403414065941,0.1270403414065941,0.0,0.0,0.0,176.6575472367923,176.72
302,1947-07-31,176.52500799706178,176.45568950156485,176.91572265485897,176.52500799706178,176.52500799706178,0.15815296637144105,0.15815296637144105,0.15815296637144105,0.15815296637144105,0.15815296637144105,0.15815296637144105,0.0,0.0,0.0,176.6831609634332,176.8
303,1947-08-31,176.5195090987379,176.42546256116788,176.90300304408973,176.5195090987379,176.5195090987379,0.13604047168563255,0.13604047168563255,0.13604047168563255,0.13604047168563255,0.13604047168563255,0.13604047168563255,0.0,0.0,0.0,176.65554957042355,176.81
304,1947-09-30,176.51418758423088,176.33731685210515,176.82355520833877,176.51418758423088,176.51418758423088,0.0764429177822283,0.0764429177822283,0.0764429177822283,0.0764429177822283,0.0764429177822283,0.0764429177822283,0.0,0.0,0.0,176.5906305020131,176.77
305,1947-10-31,176.508688685907,176.2809660549188,176.77331555193547,176.50868868590698,176.50868868590698,0.022035063645576947,0.022035063645576947,0.022035063645576947,0.022035063645576947,0.022035063645576947,0.022035063645576947,0.0,0.0,0.0,176.53072374955258,176.72
306,1947-11-30,176.5033671714,176.23777091903912,176.7256542436744,176.5033671714,176.5033671714,-0.03309417788902058,-0.03309417788902058,-0.03309417788902058,-0.03309417788902058,-0.03309417788902058,-0.03309417788902058,0.0,0.0,0.0,176.47027299351097,176.65
307,1947-12-31,176.4978682730761,176.19355597075474,176.65077304829768,176.4978682730761,176.4978682730761,-0.0746051413714871,-0.0746051413714871,-0.0746051413714871,-0.0746051413714871,-0.0746051413714871,-0.0746051413714871,0.0,0.0,0.0,176.42326313170463,176.56
308,1948-01-31,176.4923693747522,176.11626964468448,176.59534604056157,176.4923693747522,176.4923693747522,-0.136639590813563,-0.136639590813563,-0.136639590813563,-0.136639590813563,-0.136639590813563,-0.136639590813563,0.0,0.0,0.0,176.35572978393864,176.48
309,1948-02-29,176.4872252440621,176.12438668112512,176.569077930353,176.4872252440621,176.4872252440621,-0.14378760171335458,-0.14378760171335458,-0.14378760171335458,-0.14378760171335458,-0.14378760171335458,-0.14378760171335458,0.0,0.0,0.0,176.34343764234876,176.42
310,1948-03-31,176.4817263457382,176.11698253158312,176.59330305926485,176.4817263457382,176.4817263457382,-0.1261392498157757,-0.1261392498157757,-0.1261392498157757,-0.1261392498157757,-0.1261392498157757,-0.1261392498157757,0.0,0.0,0.0,176.35558709592243,176.47
311,1948-04-30,176.4764048312312,176.1929929455438,176.65353845442388,176.4764048312312,176.4764048312312,-0.04276060245690618,-0.04276060245690618,-0.04276060245690618,-0.04276060245690618,-0.04276060245690618,-0.04276060245690618,0.0,0.0,0.0,176.4336442287743,176.61
312,1948-05-31,176.4709059329073,176.31226566782345,176.75628436279555,176.4709059329073,176.4709059329073,0.06044157069239098,0.06044157069239098,0.06044157069239098,0.06044157069239098,0.06044157069239098,0.06044157069239098,0.0,0.0,0.0,176.5313475035997,176.72
313,1948-06-30,176.46558441840028,176.34933279692166,176.8237340814344,176.46558441840028,176.46558441840028,0.1192281051796315,0.1192281051796315,0.1192281051796315,0.1192281051796315,0.1192281051796315,0.1192281051796315,0.0,0.0,0.0,176.58481252357993,176.73
314,1948-07-31,176.4600855200764,176.36847842976033,176.8478892779511,176.4600855200764,176.4600855200764,0.15107308325698332,0.15107308325698332,0.15107308325698332,0.15107308325698332,0.15107308325698332,0.15107308325698332,0.0,0.0,0.0,176.6111586033334,176.72
315,1948-08-31,176.4545866217525,176.34690199931478,176.8120473414181,176.4545866217525,176.4545866217525,0.13543733132307326,0.13543733132307326,0.13543733132307326,0.13543733132307326,0.13543733132307326,0.13543733132307326,0.0,0.0,0.0,176.59002395307556,176.67
316,1948-09-30,176.4492651072455,176.31133794225838,176.79248079862447,176.4492651072455,176.4492651072455,0.09433137172132798,0.09433137172132798,0.09433137172132798,0.09433137172132798,0.09433137172132798,0.09433137172132798,0.0,0.0,0.0,176.54359647896683,176.57
317,1948-10-31,176.4437662089216,176.20626290326686,176.6877584260414,176.4437662089216,176.4437662089216,0.018390680285728777,0.018390680285728777,0.018390680285728777,0.018390680285728777,0.018390680285728777,0.018390680285728777,0.0,0.0,0.0,176.46215688920734,176.4
318,1948-11-30,176.4384446944146,176.14993900178717,176.62276845358872,176.4384446944146,176.4384446944146,-0.04186433633877184,-0.04186433633877184,-0.04186433633877184,-0.04186433633877184,-0.04186433633877184,-0.04186433633877184,0.0,0.0,0.0,176.39658035807585,176.32
319,1948-12-31,176.4329457960907,176.10013048107592,176.58271368516944,176.43294579609073,176.43294579609073,-0.0936801220549116,-0.0936801220549116,-0.0936801220549116,-0.0936801220549116,-0.0936801220549116,-0.0936801220549116,0.0,0.0,0.0,176.3392656740358,176.26
320,1949-01-31,176.4274468977668,176.06706356199362,176.54259323688515,176.4274468977668,176.4274468977668,-0.11979061617988268,-0.11979061617988268,-0.11979061617988268,-0.11979061617988268,-0.11979061617988268,-0.11979061617988268,0.0,0.0,0.0,176.30765628158693,176.2
321,1949-02-28,176.42248015089362,176.0306223928142,176.53483099599066,176.42248015089362,176.42248015089362,-0.14339026829492998,-0.14339026829492998,-0.14339026829492998,-0.14339026829492998,-0.14339026829492998,-0.14339026829492998,0.0,0.0,0.0,176.2790898825987,176.19
322,1949-03-31,176.41698125256968,176.04527136484575,176.52923472825947,176.41698125256968,176.41698125256968,-0.12607132299577561,-0.12607132299577561,-0.12607132299577561,-0.12607132299577561,-0.12607132299577561,-0.12607132299577561,0.0,0.0,0.0,176.2909099295739,176.19
323,1949-04-30,176.4116597380627,176.12079239645203,176.60411016487683,176.4116597380627,176.4116597380627,-0.043216477732752355,-0.043216477732752355,-0.043216477732752355,-0.043216477732752355,-0.043216477732752355,-0.043216477732752355,0.0,0.0,0.0,176.36844326032994,176.26
324,1949-05-31,176.4061608397388,176.20447266252538,176.69057401313975,176.4061608397388,176.4061608397388,0.05726095497218709,0.05726095497218709,0.05726095497218709,0.05726095497218709,0.05726095497218709,0.05726095497218709,0.0,0.0,0.0,176.46342179471097,176.31
325,1949-06-30,176.4008393252318,176.28569637302206,176.75730399379682,176.4008393252318,176.4008393252318,0.12178469905289484,0.12178469905289484,0.12178469905289484,0.12178469905289484,0.12178469905289484,0.12178469905289484,0.0,0.0,0.0,176.52262402428468,176.34
326,1949-07-31,176.3953404269079,176.31898809537563,176.7865207007374,176.3953404269079,176.3953404269079,0.15350607377690959,0.15350607377690959,0.15350607377690959,0.15350607377690959,0.15350607377690959,0.15350607377690959,0.0,0.0,0.0,176.5488465006848,176.38
327,1949-08-31,176.38984152858401,176.28433571978067,176.74994594191355,176.38984152858401,176.38984152858401,0.1357736005758712,0.1357736005758712,0.1357736005758712,0.1357736005758712,0.1357736005758712,0.1357736005758712,0.0,0.0,0.0,176.5256151291599,176.34
328,1949-09-30,176.384520014077,176.22808862994216,176.7282310836243,176.384520014077,176.384520014077,0.08834601478704111,0.08834601478704111,0.08834601478704111,0.08834601478704111,0.08834601478704111,0.08834601478704111,0.0,0.0,0.0,176.47286602886405,176.22
329,1949-10-31,176.3790211157531,176.14998028954122,176.64811599106852,176.3790211157531,176.3790211157531,0.019458000492927452,0.019458000492927452,0.019458000492927452,0.019458000492927452,0.019458000492927452,0.019458000492927452,0.0,0.0,0.0,176.39847911624602,176.14
330,1949-11-30,176.3736996012461,176.09887407003527,176.59257661879698,176.3736996012461,176.3736996012461,-0.03901581199534756,-0.03901581199534756,-0.03901581199534756,-0.03901581199534756,-0.03901581199534756,-0.03901581199534756,0.0,0.0,0.0,176.33468378925076,176.02
331,1949-12-31,176.3682007029222,176.0498161355165,176.51474673724323,176.3682007029222,176.3682007029222,-0.08720503989588632,-0.08720503989588632,-0.08720503989588632,-0.08720503989588632,-0.08720503989588632,-0.08720503989588632,0.0,0.0,0.0,176.28099566302632,175.94
332,1950-01-31,176.36270180459832,175.98468905899978,176.47632011289699,176.36270180459832,176.36270180459832,-0.12530467811349952,-0.12530467811349952,-0.12530467811349952,-0.12530467811349952,-0.12530467811349952,-0.12530467811349952,0.0,0.0,0.0,176.2373971264848,175.96
333,1950-02-28,176.3577350577251,175.98682549715593,176.45341318727176,176.3577350577251,176.3577350577251,-0.14292733667181215,-0.14292733667181215,-0.14292733667181215,-0.14292733667181215,-0.14292733667181215,-0.14292733667181215,0.0,0.0,0.0,176.2148077210533,175.99
334,1950-03-31,176.3522361594012,175.97463130150177,176.46256591508575,176.3522361594012,176.3522361594012,-0.12598034198262856,-0.12598034198262856,-0.12598034198262856,-0.12598034198262856,-0.12598034198262856,-0.12598034198262856,0.0,0.0,0.0,176.22625581741858,176.02
335,1950-04-30,176.34691464489418,176.06619722815185,176.5344621525009,176.34691464489418,176.34691464489418,-0.04368673115938294,-0.04368673115938294,-0.04368673115938294,-0.04368673115938294,-0.04368673115938294,-0.04368673115938294,0.0,0.0,0.0,176.3032279137348,176.17
336,1950-05-31,176.3414157465703,176.15848046976504,176.63921246216077,176.3414157465703,176.3414157465703,0.05412250269688602,0.05412250269688602,0.05412250269688602,0.05412250269688602,0.05412250269688602,0.05412250269688602,0.0,0.0,0.0,176.3955382492672,176.27
337,1950-06-30,176.3360942320633,176.2187536394387,176.69210945601114,176.3360942320633,176.3360942320633,0.12439004820239051,0.12439004820239051,0.12439004820239051,0.12439004820239051,0.12439004820239051,0.12439004820239051,0.0,0.0,0.0,176.4604842802657,176.34
338,1950-07-31,176.35782797700904,176.2838088957563,176.7450262479198,176.35782797700904,176.35782797700904,0.15586720508875748,0.15586720508875748,0.15586720508875748,0.15586720508875748,0.15586720508875748,0.15586720508875748,0.0,0.0,0.0,176.5136951820978,176.42
339,1950-08-31,176.37956172195476,176.2748879706615,176.7455469636358,176.37956172195476,176.37956172195476,0.13597424554327842,0.13597424554327842,0.13597424554327842,0.13597424554327842,0.13597424554327842,0.13597424554327842,0.0,0.0,0.0,176.51553596749804,176.44
340,1950-09-30,176.40059437835387,176.23029308887448,176.72025001447966,176.40059437835387,176.40059437835387,0.082380654683804,0.082380654683804,0.082380654683804,0.082380654683804,0.082380654683804,0.082380654683804,0.0,0.0,0.0,176.4829750330377,176.43
341,1950-10-31,176.4223281232996,176.18721357033442,176.6805043255859,176.42232812329962,176.42232812329962,0.02067266356713534,0.02067266356713534,0.02067266356713534,0.02067266356713534,0.02067266356713534,0.02067266356713534,0.0,0.0,0.0,176.44300078686672,176.4
342,1950-11-30,176.44336077969868,176.18433566366784,176.6366525598196,176.44336077969868,176.44336077969868,-0.03609079893644382,-0.03609079893644382,-0.03609079893644382,-0.03609079893644382,-0.03609079893644382,-0.03609079893644382,0.0,0.0,0.0,176.40726998076224,176.34
343,1950-12-31,176.4650945246444,176.1639341821483,176.64498257893925,176.4650945246444,176.4650945246444,-0.08084463445889088,-0.08084463445889088,-0.08084463445889088,-0.08084463445889088,-0.08084463445889088,-0.08084463445889088,0.0,0.0,0.0,176.38424989018552,176.35
344,1951-01-31,176.48682826959015,176.1073317067458,176.5831222649017,176.48682826959015,176.48682826959015,-0.13092270306729073,-0.13092270306729073,-0.13092270306729073,-0.13092270306729073,-0.13092270306729073,-0.13092270306729073,0.0,0.0,0.0,176.35590556652286,176.34
345,1951-02-28,176.50645874889597,176.11446378374094,176.60361018664165,176.50645874889597,176.50645874889597,-0.14239789056311314,-0.14239789056311314,-0.14239789056311314,-0.14239789056311314,-0.14239789056311314,-0.14239789056311314,0.0,0.0,0.0,176.36406085833286,176.34
346,1951-03-31,176.5281924938417,176.16211147641945,176.63997783654906,176.5281924938417,176.5281924938417,-0.12586680853305626,-0.12586680853305626,-0.12586680853305626,-0.12586680853305626,-0.12586680853305626,-0.12586680853305626,0.0,0.0,0.0,176.40232568530863,176.41
347,1951-04-30,176.54922515024077,176.2522149665176,176.7346482590437,176.54922515024077,176.54922515024077,-0.04417128649361869,-0.04417128649361869,-0.04417128649361869,-0.04417128649361869,-0.04417128649361869,-0.04417128649361869,0.0,0.0,0.0,176.50505386374715,176.58
348,1951-05-31,176.5709588951865,176.36762902546153,176.85133830060943,176.5709588951865,176.5709588951865,0.051028029056712505,0.051028029056712505,0.051028029056712505,0.051028029056712505,0.051028029056712505,0.051028029056712505,0.0,0.0,0.0,176.6219869242432,176.75
349,1951-06-30,176.5919915515856,176.48508709266042,176.95226874024647,176.5919915515856,176.5919915515856,0.12704034140659073,0.12704034140659073,0.12704034140659073,0.12704034140659073,0.12704034140659073,0.12704034140659073,0.0,0.0,0.0,176.7190318929922,176.82
350,1951-07-31,176.61372529653133,176.5372995709687,177.01172057858204,176.61372529653133,176.61372529653133,0.15815296637144133,0.15815296637144133,0.15815296637144133,0.15815296637144133,0.15815296637144133,0.15815296637144133,0.0,0.0,0.0,176.77187826290276,176.91
351,1951-08-31,176.63545904147705,176.5143738061737,176.9941233243178,176.63545904147705,176.63545904147705,0.1360404716856299,0.1360404716856299,0.1360404716856299,0.1360404716856299,0.1360404716856299,0.1360404716856299,0.0,0.0,0.0,176.77149951316267,176.93
352,1951-09-30,176.65649169787613,176.4793731512999,176.96791256945508,176.65649169787613,176.65649169787613,0.07644291778219885,0.07644291778219885,0.07644291778219885,0.07644291778219885,0.07644291778219885,0.07644291778219885,0.0,0.0,0.0,176.73293461565834,176.92
353,1951-10-31,176.67822544282188,176.47150199424155,176.94505395407938,176.67822544282188,176.67822544282188,0.02203506364557531,0.02203506364557531,0.02203506364557531,0.02203506364557531,0.02203506364557531,0.02203506364557531,0.0,0.0,0.0,176.70026050646746,176.93
354,1951-11-30,176.69925809922097,176.45531219336505,176.89874734825167,176.69925809922097,176.69925809922097,-0.033094177889016474,-0.033094177889016474,-0.033094177889016474,-0.033094177889016474,-0.033094177889016474,-0.033094177889016474,0.0,0.0,0.0,176.66616392133196,176.95
355,1951-12-31,176.72099184416672,176.40174542171442,176.88628819672434,176.72099184416672,176.72099184416672,-0.07460514137149338,-0.07460514137149338,-0.07460514137149338,-0.07460514137149338,-0.07460514137149338,-0.07460514137149338,0.0,0.0,0.0,176.6463867027952,176.95
356,1952-01-31,176.74272558911244,176.356975005488,176.8337246677561,176.74272558911247,176.74272558911247,-0.1366395908135663,-0.1366395908135663,-0.1366395908135663,-0.1366395908135663,-0.1366395908135663,-0.1366395908135663,0.0,0.0,0.0,176.60608599829888,176.95
357,1952-02-29,176.7630571569649,176.37301688191127,176.84879672737233,176.76305715696486,176.76305715696486,-0.14378760171336563,-0.14378760171336563,-0.14378760171336563,-0.14378760171336563,-0.14378760171336563,-0.14378760171336563,0.0,0.0,0.0,176.61926955525152,176.96
358,1952-03-31,176.7847909019106,176.4196188322845,176.8889409713933,176.7847909019106,176.7847909019106,-0.1261392498157746,-0.1261392498157746,-0.1261392498157746,-0.1261392498157746,-0.1261392498157746,-0.1261392498157746,0.0,0.0,0.0,176.65865165209485,176.96
359,1952-04-30,176.80582355830973,176.5309017533068,177.02494050100537,176.80582355830973,176.80582355830973,-0.04276060245690139,-0.04276060245690139,-0.04276060245690139,-0.04276060245690139,-0.04276060245690139,-0.04276060245690139,0.0,0.0,0.0,176.76306295585283,177.08
360,1952-05-31,176.82755730325545,176.6582913423213,177.13005323216828,176.82755730325545,176.82755730325545,0.06044157069239579,0.06044157069239579,0.06044157069239579,0.06044157069239579,0.06044157069239579,0.06044157069239579,0.0,0.0,0.0,176.88799887394785,177.17
361,1952-06-30,176.84858995965453,176.7340738124556,177.19647690508268,176.84858995965453,176.84858995965453,0.11922810517963231,0.11922810517963231,0.11922810517963231,0.11922810517963231,0.11922810517963231,0.11922810517963231,0.0,0.0,0.0,176.96781806483418,177.22
362,1952-07-31,176.87032370460025,176.78983476040096,177.25875114283158,176.87032370460025,176.87032370460025,0.15107308325697014,0.15107308325697014,0.15107308325697014,0.15107308325697014,0.15107308325697014,0.15107308325697014,0.0,0.0,0.0,177.0213967878572,177.26
363,1952-08-31,176.892057449546,176.781449937196,177.2730695219585,176.892057449546,176.892057449546,0.13543733132307081,0.13543733132307081,0.13543733132307081,0.13543733132307081,0.13543733132307081,0.13543733132307081,0.0,0.0,0.0,177.02749478086906,177.28
364,1952-09-30,176.9130901059451,176.75417127307443,177.2540492072961,176.9130901059451,176.9130901059451,0.09433137172132433,0.09433137172132433,0.09433137172132433,0.09433137172132433,0.09433137172132433,0.09433137172132433,0.0,0.0,0.0,177.0074214776664,177.22
365,1952-10-31,176.9348238508908,176.73119086874152,177.19578567108294,176.93482385089084,176.93482385089084,0.018390680285725255,0.018390680285725255,0.018390680285725255,0.018390680285725255,0.018390680285725255,0.018390680285725255,0.0,0.0,0.0,176.95321453117654,177.06
366,1952-11-30,176.9558565072899,176.68581878059848,177.15156798646493,176.9558565072899,176.9558565072899,-0.041864336338769376,-0.041864336338769376,-0.041864336338769376,-0.041864336338769376,-0.041864336338769376,-0.041864336338769376,0.0,0.0,0.0,176.91399217095113,176.94
367,1952-12-31,176.97759025223561,176.6306320747812,177.12079655496476,176.97759025223561,176.97759025223561,-0.09368012205487496,-0.09368012205487496,-0.09368012205487496,-0.09368012205487496,-0.09368012205487496,-0.09368012205487496,0.0,0.0,0.0,176.88391013018074,176.92
368,1953-01-31,176.99932399718136,176.64274519470155,177.10459936302152,176.99932399718136,176.99932399718136,-0.11979061617990736,-0.11979061617990736,-0.11979061617990736,-0.11979061617990736,-0.11979061617990736,-0.11979061617990736,0.0,0.0,0.0,176.87953338100147,176.85
369,1953-02-28,177.01895447648718,176.62807493730472,177.1111724797841,177.01895447648718,177.01895447648718,-0.14339026829493062,-0.14339026829493062,-0.14339026829493062,-0.14339026829493062,-0.14339026829493062,-0.14339026829493062,0.0,0.0,0.0,176.87556420819226,176.82
370,1953-03-31,177.04068822143293,176.66933062876595,177.16011629471524,177.04068822143293,177.04068822143293,-0.1260713229957631,-0.1260713229957631,-0.1260713229957631,-0.1260713229957631,-0.1260713229957631,-0.1260713229957631,0.0,0.0,0.0,176.91461689843717,176.83
371,1953-04-30,177.06172087783202,176.77600847133476,177.2555801562193,177.06172087783202,177.06172087783202,-0.04321647773275836,-0.04321647773275836,-0.04321647773275836,-0.04321647773275836,-0.04321647773275836,-0.04321647773275836,0.0,0.0,0.0,177.01850440009926,176.91
372,1953-05-31,177.08345462277774,176.89975036210944,177.3840495761782,177.08345462277774,177.08345462277774,0.05726095497219376,0.05726095497219376,0.05726095497219376,0.05726095497219376,0.05726095497219376,0.05726095497219376,0.0,0.0,0.0,177.14071557774994,177.0
373,1953-06-30,177.10448727917682,176.99079295564673,177.46782889914329,177.10448727917682,177.10448727917682,0.1217846990529015,0.1217846990529015,0.1217846990529015,0.1217846990529015,0.1217846990529015,0.1217846990529015,0.0,0.0,0.0,177.22627197822973,177.07
374,1953-07-31,177.12622102412254,177.03407805791372,177.52199257496426,177.12622102412254,177.12622102412254,0.15350607377690828,0.15350607377690828,0.15350607377690828,0.15350607377690828,0.15350607377690828,0.15350607377690828,0.0,0.0,0.0,177.27972709789944,177.12
375,1953-08-31,177.10492040886103,176.99862781007448,177.47615660279502,177.10492040886103,177.10492040886103,0.13577360057587096,0.13577360057587096,0.13577360057587096,0.13577360057587096,0.13577360057587096,0.13577360057587096,0.0,0.0,0.0,177.2406940094369,177.11
376,1953-09-30,177.0843069102209,176.94108210913063,177.40147670825917,177.0843069102209,177.0843069102209,0.0883460147870134,0.0883460147870134,0.0883460147870134,0.0883460147870134,0.0883460147870134,0.0883460147870134,0.0,0.0,0.0,177.17265292500792,177.02
377,1953-10-31,177.0630062949594,176.85012127470586,177.32417834506595,177.0630062949594,177.0630062949594,0.019458000492936594,0.019458000492936594,0.019458000492936594,0.019458000492936594,0.019458000492936594,0.019458000492936594,0.0,0.0,0.0,177.08246429545233,176.92
378,1953-11-30,177.04239279631923,176.7788453518035,177.2613162345737,177.04239279631923,177.04239279631923,-0.039015811995350785,-0.039015811995350785,-0.039015811995350785,-0.039015811995350785,-0.039015811995350785,-0.039015811995350785,0.0,0.0,0.0,177.0033769843239,176.81
379,1953-12-31,177.02109218105775,176.6893359634077,177.19315348693573,177.02109218105775,177.02109218105775,-0.08720503989586523,-0.08720503989586523,-0.08720503989586523,-0.08720503989586523,-0.08720503989586523,-0.08720503989586523,0.0,0.0,0.0,176.93388714116188,176.74
380,1954-01-31,176.99979156579627,176.62992196845488,177.1072843026171,176.99979156579627,176.99979156579627,-0.12530467811351484,-0.12530467811351484,-0.12530467811351484,-0.12530467811351484,-0.12530467811351484,-0.12530467811351484,0.0,0.0,0.0,176.87448688768276,176.63
