,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
272,1945-01-31,175.05930614944742,174.6759158735045,175.11775362602327,175.05930614944742,175.05930614944742,-0.1594477929566609,-0.1594477929566609,-0.1594477929566609,-0.1594477929566609,-0.1594477929566609,-0.1594477929566609,0.0,0.0,0.0,174.89985835649077,174.73
273,1945-02-28,175.0597105636643,174.6090072412821,175.06202417746718,175.0597105636643,175.0597105636643,-0.21111187300530845,-0.21111187300530845,-0.21111187300530845,-0.21111187300530845,-0.21111187300530845,-0.21111187300530845,0.0,0.0,0.0,174.848598690659,174.62
274,1945-03-31,175.0601583079758,174.7341047469577,175.178630781709,175.06015830797577,175.06015830797577,-0.10376094300934206,-0.10376094300934206,-0.10376094300934206,-0.10376094300934206,-0.10376094300934206,-0.10376094300934206,0.0,0.0,0.0,174.95639736496645,174.89
275,1945-04-30,175.06059160892244,174.85958340159092,175.31426884063674,175.06059160892244,175.06059160892244,0.025705727687016112,0.025705727687016112,0.025705727687016112,0.025705727687016112,0.025705727687016112,0.025705727687016112,0.0,0.0,0.0,175.08629733660945,175.03
276,1945-05-31,175.06103935323395,174.9498628900947,175.4018917078088,175.06103935323392,175.06103935323392,0.1121742477810385,0.1121742477810385,0.1121742477810385,0.1121742477810385,0.1121742477810385,0.1121742477810385,0.0,0.0,0.0,175.173213601015,175.18
277,1945-06-30,175.0614726541806,175.0029071641969,175.44477817545726,175.0614726541806,175.0614726541806,0.16076334890450558,0.16076334890450558,0.16076334890450558,0.16076334890450558,0.16076334890450558,0.16076334890450558,0.0,0.0,0.0,175.2222360030851,175.28
278,1945-07-31,175.0619203984921,175.01937112314846,175.45226072726433,175.06192039849208,175.06192039849208,0.18367826719012106,0.18367826719012106,0.18367826719012106,0.18367826719012106,0.18367826719012106,0.18367826719012106,0.0,0.0,0.0,175.24559866568222,175.33
279,1945-08-31,175.06236814280362,174.97855431323225,175.41952841528283,175.06236814280362,175.06236814280362,0.1451807196407954,0.1451807196407954,0.1451807196407954,0.1451807196407954,0.1451807196407954,0.1451807196407954,0.0,0.0,0.0,175.2075488624444,175.28
280,1945-09-30,175.06280144375023,174.91167451228938,175.36783643504586,175.06280144375023,175.06280144375023,0.07808712105462923,0.07808712105462923,0.07808712105462923,0.07808712105462923,0.07808712105462923,0.07808712105462923,0.0,0.0,0.0,175.14088856480487,175.22
281,1945-10-31,175.06324918806177,174.82554287134153,175.26656774079595,175.06324918806177,175.06324918806177,-0.019006810886726434,-0.019006810886726434,-0.019006810886726434,-0.019006810886726434,-0.019006810886726434,-0.019006810886726434,0.0,0.0,0.0,175.04424237717504,175.24
282,1945-11-30,175.0636824890084,174.7381044353442,175.18055518540243,175.0636824890084,175.0636824890084,-0.10638277402853885,-0.10638277402853885,-0.10638277402853885,-0.10638277402853885,-0.10638277402853885,-0.10638277402853885,0.0,0.0,0.0,174.95729971497985,175.1
283,1945-12-31,175.06413023331993,174.73909886065738,175.16316933075578,175.06413023331993,175.06413023331993,-0.10910383907305685,-0.10910383907305685,-0.10910383907305685,-0.10910383907305685,-0.10910383907305685,-0.10910383907305685,0.0,0.0,0.0,174.9550263942469,175.17
284,1946-01-31,175.06457797763142,174.67911834877387,175.1174811123205,175.06457797763142,175.06457797763142,-0.16607925967495754,-0.16607925967495754,-0.16607925967495754,-0.16607925967495754,-0.16607925967495754,-0.16607925967495754,0.0,0.0,0.0,174.89849871795647,174.96
285,1946-02-28,175.0649823918483,174.62803876679942,175.06006519326115,175.0649823918483,175.0649823918483,-0.22338850645147942,-0.22338850645147942,-0.22338850645147942,-0.22338850645147942,-0.22338850645147942,-0.22338850645147942,0.0,0.0,0.0,174.84159388539683,174.6
286,1946-03-31,175.0654301361598,174.72210525763077,175.1714873431956,175.0654301361598,175.0654301361598,-0.1052617016583582,-0.1052617016583582,-0.1052617016583582,-0.1052617016583582,-0.1052617016583582,-0.1052617016583582,0.0,0.0,0.0,174.96016843450144,175.04
287,1946-04-30,175.06586343710643,174.8625999710896,175.32598507234513,175.06586343710643,175.06586343710643,0.03745469918233383,0.03745469918233383,0.03745469918233383,0.03745469918233383,0.03745469918233383,0.03745469918233383,0.0,0.0,0.0,175.10331813628878,175.12
288,1946-05-31,175.06631118141794,174.9578220537583,175.38535510495976,175.06631118141794,175.06631118141794,0.11193881196521113,0.11193881196521113,0.11193881196521113,0.11193881196521113,0.11193881196521113,0.11193881196521113,0.0,0.0,0.0,175.17824999338316,175.15
289,1946-06-30,175.06674448236458,175.01443021554581,175.4416205210875,175.06674448236458,175.06674448236458,0.162107907548996,0.162107907548996,0.162107907548996,0.162107907548996,0.162107907548996,0.162107907548996,0.0,0.0,0.0,175.22885238991358,175.29
290,1946-07-31,175.0671922266761,175.03449061645924,175.46474242131532,175.0671922266761,175.0671922266761,0.18060410629841944,0.18060410629841944,0.18060410629841944,0.18060410629841944,0.18060410629841944,0.18060410629841944,0.0,0.0,0.0,175.24779633297453,175.3
291,1946-08-31,175.0676399709876,174.9792312065384,175.43508061299033,175.0676399709876,175.0676399709876,0.14246567108601726,0.14246567108601726,0.14246567108601726,0.14246567108601726,0.14246567108601726,0.14246567108601726,0.0,0.0,0.0,175.21010564207364,175.21
292,1946-09-30,175.06807327193425,174.90547400901025,175.36749966433675,175.06807327193425,175.06807327193425,0.07285863187680332,0.07285863187680332,0.07285863187680332,0.07285863187680332,0.07285863187680332,0.07285863187680332,0.0,0.0,0.0,175.14093190381107,175.1
293,1946-10-31,175.06852101624577,174.81982032771234,175.26251321620273,175.06852101624577,175.06852101624577,-0.01755150458846512,-0.01755150458846512,-0.01755150458846512,-0.01755150458846512,-0.01755150458846512,-0.01755150458846512,0.0,0.0,0.0,175.0509695116573,175.0
294,1946-11-30,175.06895431719238,174.74467343119343,175.18775082826355,175.06895431719238,175.06895431719238,-0.0995134845656685,-0.0995134845656685,-0.0995134845656685,-0.0995134845656685,-0.0995134845656685,-0.0995134845656685,0.0,0.0,0.0,174.9694408326267,174.89
295,1946-12-31,175.06940206150392,174.75907587576577,175.20846557177643,175.06940206150392,175.06940206150392,-0.0954264071815159,-0.0954264071815159,-0.0954264071815159,-0.0954264071815159,-0.0954264071815159,-0.0954264071815159,0.0,0.0,0.0,174.9739756543224,174.8
296,1947-01-31,175.06984980581544,174.66586930610464,175.1170743506273,175.06984980581544,175.06984980581544,-0.17312582989236494,-0.17312582989236494,-0.17312582989236494,-0.17312582989236494,-0.17312582989236494,-0.17312582989236494,0.0,0.0,0.0,174.89672397592307,174.61
297,1947-02-28,175.0702542200323,174.61521570649523,175.055757436787,175.0702542200323,175.0702542200323,-0.23548354833690338,-0.23548354833690338,-0.23548354833690338,-0.23548354833690338,-0.23548354833690338,-0.23548354833690338,0.0,0.0,0.0,174.8347706716954,174.6
298,1947-03-31,175.07070196434378,174.7419959445174,175.17568778253218,175.07070196434378,175.07070196434378,-0.10636040704142048,-0.10636040704142048,-0.10636040704142048,-0.10636040704142048,-0.10636040704142048,-0.10636040704142048,0.0,0.0,0.0,174.96434155730236,174.75
299,1947-04-30,175.07113526529042,174.88902362156938,175.330606089983,175.07113526529042,175.07113526529042,0.04926382120094712,0.04926382120094712,0.04926382120094712,0.04926382120094712,0.04926382120094712,0.04926382120094712,0.0,0.0,0.0,175.12039908649137,175.15
300,1947-05-31,175.07158300960194,174.96804344950775,175.4093682753654,175.07158300960194,175.07158300960194,0.11154339677529457,0.11154339677529457,0.11154339677529457,0.11154339677529457,0.11154339677529457,0.11154339677529457,0.0,0.0,0.0,175.18312640637723,175.26
301,1947-06-30,175.06923464243593,175.01376670140098,175.4681125853902,175.06923464243593,175.06923464243593,0.16330589706909912,0.16330589706909912,0.16330589706909912,0.16330589706909912,0.16330589706909912,0.16330589706909912,0.0,0.0,0.0,175.23254053950504,175.41
302,1947-07-31,175.0668079963644,175.04415914629223,175.46820541795236,175.0668079963644,175.0668079963644,0.17739487693194123,0.17739487693194123,0.17739487693194123,0.17739487693194123,0.17739487693194123,0.17739487693194123,0.0,0.0,0.0,175.24420287329633,175.4
303,1947-08-31,175.06438135029282,174.9765033814746,175.41825085330214,175.06438135029282,175.06438135029282,0.13970849004071853,0.13970849004071853,0.13970849004071853,0.13970849004071853,0.13970849004071853,0.13970849004071853,0.0,0.0,0.0,175.20408984033355,175.38
304,1947-09-30,175.06203298312678,174.9013129426295,175.36989129701755,175.06203298312678,175.06203298312678,0.06776786134606445,0.06776786134606445,0.06776786134606445,0.06776786134606445,0.06776786134606445,0.06776786134606445,0.0,0.0,0.0,175.12980084447284,175.34
305,1947-10-31,175.05960633705524,174.85207732786282,175.27159898555314,175.05960633705524,175.05960633705524,-0.015840374144040884,-0.015840374144040884,-0.015840374144040884,-0.015840374144040884,-0.015840374144040884,-0.015840374144040884,0.0,0.0,0.0,175.0437659629112,175.22
306,1947-11-30,175.0572579698892,174.76001504857484,175.18223122643298,175.0572579698892,175.0572579698892,-0.0924977120299038,-0.0924977120299038,-0.0924977120299038,-0.0924977120299038,-0.0924977120299038,-0.0924977120299038,0.0,0.0,0.0,174.9647602578593,175.09
307,1947-12-31,175.05483132381767,174.757506369408,175.1724618107161,175.05483132381767,175.05483132381767,-0.08204474078225772,-0.08204474078225772,-0.08204474078225772,-0.08204474078225772,-0.08204474078225772,-0.08204474078225772,0.0,0.0,0.0,174.9727865830354,175.04
308,1948-01-31,175.05240467774613,174.6449088252833,175.08591369283738,175.0524046777461,175.0524046777461,-0.1805793594932202,-0.1805793594932202,-0.1805793594932202,-0.1805793594932202,-0.1805793594932202,-0.1805793594932202,0.0,0.0,0.0,174.87182531825292,174.98
309,1948-02-29,175.05013458948562,174.63915869883323,175.07903566992294,175.05013458948562,175.05013458948562,-0.19867077747914888,-0.19867077747914888,-0.19867077747914888,-0.19867077747914888,-0.19867077747914888,-0.19867077747914888,0.0,0.0,0.0,174.85146381200647,174.9
310,1948-03-31,175.04770794341405,174.7216770209641,175.17434462432863,175.04770794341405,175.04770794341405,-0.10185920425058424,-0.10185920425058424,-0.10185920425058424,-0.10185920425058424,-0.10185920425058424,-0.10185920425058424,0.0,0.0,0.0,174.94584873916347,175.07
311,1948-04-30,175.04535957624805,174.83591946764227,175.28696981596838,175.04535957624805,175.04535957624805,0.01403245414624346,0.01403245414624346,0.01403245414624346,0.01403245414624346,0.01403245414624346,0.01403245414624346,0.0,0.0,0.0,175.0593920303943,175.22
312,1948-05-31,175.0429329301765,174.9414132913322,175.38495857359965,175.0429329301765,175.0429329301765,0.11225489949457844,0.11225489949457844,0.11225489949457844,0.11225489949457844,0.11225489949457844,0.11225489949457844,0.0,0.0,0.0,175.1551878296711,175.35
313,1948-06-30,175.04058456301047,174.97644715627183,175.42116481794088,175.04058456301047,175.04058456301047,0.15927353706675487,0.15927353706675487,0.15927353706675487,0.15927353706675487,0.15927353706675487,0.15927353706675487,0.0,0.0,0.0,175.19985810007722,175.32
314,1948-07-31,175.0381579169389,175.02227464355545,175.4442555467768,175.0381579169389,175.0381579169389,0.18661270311243636,0.18661270311243636,0.18661270311243636,0.18661270311243636,0.18661270311243636,0.18661270311243636,0.0,0.0,0.0,175.22477062005134,175.32
315,1948-08-31,175.03573127086736,174.96258741907172,175.402517122985,175.03573127086736,175.03573127086736,0.14784669879164408,0.14784669879164408,0.14784669879164408,0.14784669879164408,0.14784669879164408,0.14784669879164408,0.0,0.0,0.0,175.183577969659,175.24
316,1948-09-30,175.03338290370135,174.8941009157653,175.35126202499018,175.03338290370135,175.03338290370135,0.08344547552916977,0.08344547552916977,0.08344547552916977,0.08344547552916977,0.08344547552916977,0.08344547552916977,0.0,0.0,0.0,175.11682837923053,175.13
317,1948-10-31,175.03095625762978,174.78833879675008,175.23434214369846,175.03095625762978,175.03095625762978,-0.020205140474967145,-0.020205140474967145,-0.020205140474967145,-0.020205140474967145,-0.020205140474967145,-0.020205140474967145,0.0,0.0,0.0,175.01075111715483,174.96
318,1948-11-30,175.02860789046375,174.71487312899217,175.13826637038866,175.02860789046375,175.02860789046375,-0.11309315294937537,-0.11309315294937537,-0.11309315294937537,-0.11309315294937537,-0.11309315294937537,-0.11309315294937537,0.0,0.0,0.0,174.91551473751437,174.86
319,1948-12-31,175.0261812443922,174.6780266951963,175.12289464186227,175.0261812443922,175.0261812443922,-0.12306139781883356,-0.12306139781883356,-0.12306139781883356,-0.12306139781883356,-0.12306139781883356,-0.12306139781883356,0.0,0.0,0.0,174.90311984657336,174.82
320,1949-01-31,175.02375459832064,174.6437872261921,175.08780110505936,175.02375459832064,175.02375459832064,-0.15944779295666664,-0.15944779295666664,-0.15944779295666664,-0.15944779295666664,-0.15944779295666664,-0.15944779295666664,0.0,0.0,0.0,174.86430680536398,174.89
321,1949-02-28,175.0215627889657,174.5751472553399,175.02153849925585,175.0215627889657,175.0215627889657,-0.21111187300531184,-0.21111187300531184,-0.21111187300531184,-0.21111187300531184,-0.21111187300531184,-0.21111187300531184,0.0,0.0,0.0,174.8104509159604,174.88
322,1949-03-31,175.01913614289413,174.69361159653747,175.137967760042,175.01913614289413,175.01913614289413,-0.10376094300935391,-0.10376094300935391,-0.10376094300935391,-0.10376094300935391,-0.10376094300935391,-0.10376094300935391,0.0,0.0,0.0,174.91537519988478,174.7
323,1949-04-30,175.01678777572812,174.81153460247418,175.26893894291268,175.01678777572812,175.01678777572812,0.02570572768703079,0.02570572768703079,0.02570572768703079,0.02570572768703079,0.02570572768703079,0.02570572768703079,0.0,0.0,0.0,175.04249350341516,174.94
324,1949-05-31,175.01436112965658,174.9104345022907,175.33446484347564,175.01436112965658,175.01436112965658,0.11217424778104507,0.11217424778104507,0.11217424778104507,0.11217424778104507,0.11217424778104507,0.11217424778104507,0.0,0.0,0.0,175.12653537743762,174.96
325,1949-06-30,175.01201276249054,174.95441706216948,175.40738211396013,175.01201276249054,175.01201276249054,0.16076334890449678,0.16076334890449678,0.16076334890449678,0.16076334890449678,0.16076334890449678,0.16076334890449678,0.0,0.0,0.0,175.17277611139505,174.98
326,1949-07-31,175.00958611641897,174.97328545491126,175.40949320083303,175.00958611641897,175.00958611641897,0.183678267190106,0.183678267190106,0.183678267190106,0.183678267190106,0.183678267190106,0.183678267190106,0.0,0.0,0.0,175.1932643836091,175.0
327,1949-08-31,175.00715947034743,174.91361072668596,175.39822864424124,175.00715947034743,175.00715947034743,0.14518071964078086,0.14518071964078086,0.14518071964078086,0.14518071964078086,0.14518071964078086,0.14518071964078086,0.0,0.0,0.0,175.15234018998822,174.93
328,1949-09-30,175.00481110318142,174.85236345671373,175.2862290244598,175.00481110318142,175.00481110318142,0.07808712105461996,0.07808712105461996,0.07808712105461996,0.07808712105461996,0.07808712105461996,0.07808712105461996,0.0,0.0,0.0,175.08289822423603,174.8
329,1949-10-31,175.00238445710986,174.7548697689719,175.20139861026803,175.00238445710986,175.00238445710986,-0.019006810886747393,-0.019006810886747393,-0.019006810886747393,-0.019006810886747393,-0.019006810886747393,-0.019006810886747393,0.0,0.0,0.0,174.98337764622312,174.75
330,1949-11-30,175.00003608994382,174.6641053601596,175.09690608703252,175.00003608994382,175.00003608994382,-0.10638277402854235,-0.10638277402854235,-0.10638277402854235,-0.10638277402854235,-0.10638277402854235,-0.10638277402854235,0.0,0.0,0.0,174.8936533159153,174.58
331,1949-12-31,174.99760944387228,174.6564096070389,175.11849229113977,174.99760944387228,174.99760944387228,-0.10910383907307494,-0.10910383907307494,-0.10910383907307494,-0.10910383907307494,-0.10910383907307494,-0.10910383907307494,0.0,0.0,0.0,174.8885056047992,174.57
332,1950-01-31,174.9951827978007,174.60518201355384,175.04345294428157,174.9951827978007,174.9951827978007,-0.16607925967497478,-0.16607925967497478,-0.16607925967497478,-0.16607925967497478,-0.16607925967497478,-0.16607925967497478,0.0,0.0,0.0,174.82910353812574,174.72
333,1950-02-28,174.99299098844577,174.5530451283986,174.99674373823322,174.99299098844577,174.99299098844577,-0.22338850645150243,-0.22338850645150243,-0.22338850645150243,-0.22338850645150243,-0.22338850645150243,-0.22338850645150243,0.0,0.0,0.0,174.76960248199427,174.7
334,1950-03-31,174.9905643423742,174.65297050814047,175.10267067980467,174.9905643423742,174.9905643423742,-0.1052617016583473,-0.1052617016583473,-0.1052617016583473,-0.1052617016583473,-0.1052617016583473,-0.1052617016583473,0.0,0.0,0.0,174.88530264071585,174.71
335,1950-04-30,174.9882159752082,174.81960875959092,175.25176547647965,174.9882159752082,174.9882159752082,0.03745469918234421,0.03745469918234421,0.03745469918234421,0.03745469918234421,0.03745469918234421,0.03745469918234421,0.0,0.0,0.0,175.02567067439054,175.04
336,1950-05-31,174.98578932913665,174.87622998316323,175.3456554953009,174.98578932913665,174.98578932913665,0.1119388119652161,0.1119388119652161,0.1119388119652161,0.1119388119652161,0.1119388119652161,0.1119388119652161,0.0,0.0,0.0,175.09772814110187,175.05
337,1950-06-30,174.98344096197062,174.92744509546026,175.36300826230075,174.98344096197062,174.98344096197062,0.16210790754901813,0.16210790754901813,0.16210790754901813,0.16210790754901813,0.16210790754901813,0.16210790754901813,0.0,0.0,0.0,175.14554886951964,175.04
338,1950-07-31,174.99667144571475,174.9522193304665,175.39668803089785,174.99667144571475,174.99667144571475,0.1806041062984324,0.1806041062984324,0.1806041062984324,0.1806041062984324,0.1806041062984324,0.1806041062984324,0.0,0.0,0.0,175.17727555201319,175.07
339,1950-08-31,175.00990192945886,174.9181041201523,175.3856118465105,175.00990192945886,175.00990192945886,0.14246567108599958,0.14246567108599958,0.14246567108599958,0.14246567108599958,0.14246567108599958,0.14246567108599958,0.0,0.0,0.0,175.15236760054486,175.02
340,1950-09-30,175.02270562340482,174.87441706009258,175.30877061095288,175.02270562340482,175.02270562340482,0.07285863187680396,0.07285863187680396,0.07285863187680396,0.07285863187680396,0.07285863187680396,0.07285863187680396,0.0,0.0,0.0,175.09556425528163,175.01
341,1950-10-31,175.03593610714893,174.79529728620284,175.24672139360266,175.03593610714893,175.03593610714893,-0.017551504588457025,-0.017551504588457025,-0.017551504588457025,-0.017551504588457025,-0.017551504588457025,-0.017551504588457025,0.0,0.0,0.0,175.01838460256047,174.95
342,1950-11-30,175.04873980109488,174.72567215974965,175.17657581282054,175.04873980109488,175.04873980109488,-0.09951348456564567,-0.09951348456564567,-0.09951348456564567,-0.09951348456564567,-0.09951348456564567,-0.09951348456564567,0.0,0.0,0.0,174.94922631652923,174.86
343,1950-12-31,175.061970284839,174.73042495395666,175.1898509456595,175.061970284839,175.061970284839,-0.09542640718150136,-0.09542640718150136,-0.09542640718150136,-0.09542640718150136,-0.09542640718150136,-0.09542640718150136,0.0,0.0,0.0,174.9665438776575,174.99
344,1951-01-31,175.07520076858313,174.6807420498928,175.1405193295114,175.0752007685831,175.0752007685831,-0.1731258298923709,-0.1731258298923709,-0.1731258298923709,-0.1731258298923709,-0.1731258298923709,-0.1731258298923709,0.0,0.0,0.0,174.90207493869076,174.86
345,1951-02-28,175.08715088293266,174.64945128850022,175.0747382367621,175.08715088293266,175.08715088293266,-0.23548354833690618,-0.23548354833690618,-0.23548354833690618,-0.23548354833690618,-0.23548354833690618,-0.23548354833690618,0.0,0.0,0.0,174.85166733459576,174.89
346,1951-03-31,175.1003813666768,174.7606738966632,175.20824434126365,175.1003813666768,175.1003813666768,-0.10636040704143482,-0.10636040704143482,-0.10636040704143482,-0.10636040704143482,-0.10636040704143482,-0.10636040704143482,0.0,0.0,0.0,174.99402095963538,175.12
347,1951-04-30,175.11318506062273,174.92586839786887,175.38171357866526,175.11318506062273,175.11318506062273,0.049263821200958936,0.049263821200958936,0.049263821200958936,0.049263821200958936,0.049263821200958936,0.049263821200958936,0.0,0.0,0.0,175.16244888182368,175.25
348,1951-05-31,175.12641554436686,175.02622672625793,175.45758035570486,175.12641554436686,175.12641554436686,0.11154339677529578,0.11154339677529578,0.11154339677529578,0.11154339677529578,0.11154339677529578,0.11154339677529578,0.0,0.0,0.0,175.23795894114215,175.34
349,1951-06-30,175.1392192383128,175.07177118392244,175.5075737217084,175.1392192383128,175.1392192383128,0.16330589706908097,0.16330589706908097,0.16330589706908097,0.16330589706908097,0.16330589706908097,0.16330589706908097,0.0,0.0,0.0,175.30252513538187,175.38
350,1951-07-31,175.15244972205693,175.10697314717214,175.54068390609774,175.15244972205693,175.15244972205693,0.17739487693194633,0.17739487693194633,0.17739487693194633,0.17739487693194633,0.17739487693194633,0.17739487693194633,0.0,0.0,0.0,175.32984459898887,175.41
351,1951-08-31,175.16568020580107,175.09092826442588,175.52761284613993,175.16568020580107,175.16568020580107,0.13970849004068492,0.13970849004068492,0.13970849004068492,0.13970849004068492,0.13970849004068492,0.13970849004068492,0.0,0.0,0.0,175.30538869584174,175.38
352,1951-09-30,175.178483899747,175.0364482145508,175.46468671421957,175.178483899747,175.178483899747,0.06776786134603392,0.06776786134603392,0.06776786134603392,0.06776786134603392,0.06776786134603392,0.06776786134603392,0.0,0.0,0.0,175.24625176109302,175.31
353,1951-10-31,175.19171438349113,174.96377165804074,175.3902966972719,175.19171438349116,175.19171438349116,-0.015840374144044073,-0.015840374144044073,-0.015840374144044073,-0.015840374144044073,-0.015840374144044073,-0.015840374144044073,0.0,0.0,0.0,175.1758740093471,175.29
354,1951-11-30,175.20451807743706,174.8783655298157,175.34329007156535,175.20451807743706,175.20451807743706,-0.09249771202990067,-0.09249771202990067,-0.09249771202990067,-0.09249771202990067,-0.09249771202990067,-0.09249771202990067,0.0,0.0,0.0,175.11202036540715,175.26
355,1951-12-31,175.2177485611812,174.91760597623886,175.34889375541013,175.2177485611812,175.2177485611812,-0.08204474078225776,-0.08204474078225776,-0.08204474078225776,-0.08204474078225776,-0.08204474078225776,-0.08204474078225776,0.0,0.0,0.0,175.13570382039893,175.4
356,1952-01-31,175.23097904492533,174.83725336038265,175.28036965593034,175.23097904492533,175.23097904492533,-0.18057935949322174,-0.18057935949322174,-0.18057935949322174,-0.18057935949322174,-0.18057935949322174,-0.18057935949322174,0.0,0.0,0.0,175.05039968543213,175.49
357,1952-02-29,175.24335594907308,174.84716988815174,175.26062959841218,175.24335594907308,175.24335594907308,-0.1986707774791901,-0.1986707774791901,-0.1986707774791901,-0.1986707774791901,-0.1986707774791901,-0.1986707774791901,0.0,0.0,0.0,175.0446851715939,175.41
358,1952-03-31,175.2565864328172,174.94305320839015,175.37162265960586,175.2565864328172,175.2565864328172,-0.10185920425057413,-0.10185920425057413,-0.10185920425057413,-0.10185920425057413,-0.10185920425057413,-0.10185920425057413,0.0,0.0,0.0,175.1547272285666,175.51
359,1952-04-30,175.26939012676314,175.05598469742657,175.48728572158717,175.26939012676314,175.26939012676314,0.014032454146254798,0.014032454146254798,0.014032454146254798,0.014032454146254798,0.014032454146254798,0.014032454146254798,0.0,0.0,0.0,175.2834225809094,175.59
360,1952-05-31,175.28262061050725,175.161133188749,175.61273742857563,175.28262061050725,175.28262061050725,0.11225489949457021,0.11225489949457021,0.11225489949457021,0.11225489949457021,0.11225489949457021,0.11225489949457021,0.0,0.0,0.0,175.3948755100018,175.6
361,1952-06-30,175.2954243044532,175.23707823457036,175.68200010984418,175.2954243044532,175.2954243044532,0.1592735370667549,0.1592735370667549,0.1592735370667549,0.1592735370667549,0.1592735370667549,0.1592735370667549,0.0,0.0,0.0,175.45469784151996,175.63
362,1952-07-31,175.30865478819732,175.28855923702412,175.7162639329034,175.30865478819732,175.30865478819732,0.18661270311242933,0.18661270311242933,0.18661270311242933,0.18661270311242933,0.18661270311242933,0.18661270311242933,0.0,0.0,0.0,175.49526749130973,175.66
363,1952-08-31,175.32188527194145,175.25298168480703,175.6980137744735,175.32188527194143,175.32188527194143,0.14784669879162168,0.14784669879162168,0.14784669879162168,0.14784669879162168,0.14784669879162168,0.14784669879162168,0.0,0.0,0.0,175.46973197073308,175.65
364,1952-09-30,175.33468896588738,175.19644405897654,175.6469947094862,175.33468896588738,175.33468896588738,0.08344547552916978,0.08344547552916978,0.08344547552916978,0.08344547552916978,0.08344547552916978,0.08344547552916978,0.0,0.0,0.0,175.41813444141656,175.57
365,1952-10-31,175.34791944963152,175.09389143836944,175.55260353107948,175.34791944963152,175.34791944963152,-0.020205140474968308,-0.020205140474968308,-0.020205140474968308,-0.020205140474968308,-0.020205140474968308,-0.020205140474968308,0.0,0.0,0.0,175.32771430915656,175.41
366,1952-11-30,175.36072314357745,175.03891170098333,175.4637294834492,175.36072314357745,175.36072314357745,-0.113093152949381,-0.113093152949381,-0.113093152949381,-0.113093152949381,-0.113093152949381,-0.113093152949381,0.0,0.0,0.0,175.24762999062807,175.24
367,1952-12-31,175.37395362732158,175.033884151762,175.47642286647812,175.37395362732158,175.37395362732158,-0.12306139781875124,-0.12306139781875124,-0.12306139781875124,-0.12306139781875124,-0.12306139781875124,-0.12306139781875124,0.0,0.0,0.0,175.25089222950282,175.23
368,1953-01-31,175.38718411106572,174.99756233815924,175.43814601199824,175.38718411106572,175.38718411106572,-0.159447792956692,-0.159447792956692,-0.159447792956692,-0.159447792956692,-0.159447792956692,-0.159447792956692,0.0,0.0,0.0,175.22773631810904,175.25
369,1953-02-28,175.39913422541528,174.9658555884451,175.40862690097532,175.39913422541528,175.39913422541528,-0.21111187300535608,-0.21111187300535608,-0.21111187300535608,-0.21111187300535608,-0.21111187300535608,-0.21111187300535608,0.0,0.0,0.0,175.18802235240992,175.21
370,1953-03-31,175.41236470915942,175.08609432147927,175.5180705798922,175.41236470915942,175.41236470915942,-0.10376094300934355,-0.10376094300934355,-0.10376094300934355,-0.10376094300934355,-0.10376094300934355,-0.10376094300934355,0.0,0.0,0.0,175.30860376615007,175.29
371,1953-04-30,175.42516840310535,175.23303769417734,175.66400326268814,175.42516840310535,175.42516840310535,0.025705727687051223,0.025705727687051223,0.025705727687051223,0.025705727687051223,0.025705727687051223,0.025705727687051223,0.0,0.0,0.0,175.45087413079239,175.32
372,1953-05-31,175.43839888684948,175.34431073903764,175.76658808632288,175.43839888684948,175.43839888684948,0.1121742477810822,0.1121742477810822,0.1121742477810822,0.1121742477810822,0.1121742477810822,0.1121742477810822,0.0,0.0,0.0,175.55057313463055,175.41
373,1953-06-30,175.4512025807954,175.38218279116361,175.83295892757283,175.4512025807954,175.4512025807954,0.16076334890451333,0.16076334890451333,0.16076334890451333,0.16076334890451333,0.16076334890451333,0.16076334890451333,0.0,0.0,0.0,175.61196592969992,175.49
374,1953-07-31,175.46443306453952,175.43717005476924,175.86256151565857,175.46443306453952,175.46443306453952,0.1836782671901045,0.1836782671901045,0.1836782671901045,0.1836782671901045,0.1836782671901045,0.1836782671901045,0.0,0.0,0.0,175.64811133172964,175.52
375,1953-08-31,175.44946438717034,175.35450509042244,175.79865004261805,175.44946438717034,175.44946438717034,0.14518071964077195,0.14518071964077195,0.14518071964077195,0.14518071964077195,0.14518071964077195,0.14518071964077195,0.0,0.0,0.0,175.5946451068111,175.49
376,1953-09-30,175.43497857036147,175.2795926786633,175.72780870767002,175.43497857036147,175.43497857036147,0.07808712105459154,0.07808712105459154,0.07808712105459154,0.07808712105459154,0.07808712105459154,0.07808712105459154,0.0,0.0,0.0,175.51306569141605,175.39
377,1953-10-31,175.42000989299228,175.16632279689367,175.63066058518353,175.42000989299228,175.42000989299228,-0.019006810886732353,-0.019006810886732353,-0.019006810886732353,-0.019006810886732353,-0.019006810886732353,-0.019006810886732353,0.0,0.0,0.0,175.40100308210555,175.29
378,1953-11-30,175.40552407618338,175.08420589234242,175.5191316322209,175.40552407618338,175.40552407618338,-0.106382774028527,-0.106382774028527,-0.106382774028527,-0.106382774028527,-0.106382774028527,-0.106382774028527,0.0,0.0,0.0,175.29914130215485,175.16
