,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat,y
195,1938-08-31,183.56299960928519,183.60459630597296,183.78042900434662,183.56299960928519,183.56299960928519,0.0006939823472656668,0.0006939823472656668,0.0006939823472656668,0.0006939823472656668,0.0006939823472656668,0.0006939823472656668,0.0,0.0,0.0,183.69038909062516,183.72
196,1938-09-30,183.56573943021604,183.60697151069033,183.79174228820392,183.56573943021604,183.56573943021604,0.000695849270941066,0.000695849270941066,0.000695849270941066,0.000695849270941066,0.000695849270941066,0.000695849270941066,0.0,0.0,0.0,183.6934735161683,183.69
197,1938-10-31,183.56857057851124,183.58420687170397,183.76114114890473,183.56857057851124,183.56857057851124,0.0005812409389656416,0.0005812409389656416,0.0005812409389656416,0.0005812409389656416,0.0005812409389656416,0.0005812409389656416,0.0,0.0,0.0,183.67526814683887,183.61
198,1938-11-30,183.5713103994421,183.54024745395475,183.72161334570336,183.5713103994421,183.5713103994421,0.0003490799396535393,0.0003490799396535393,0.0003490799396535393,0.0003490799396535393,0.0003490799396535393,0.0003490799396535393,0.0,0.0,0.0,183.63539146139846,183.57
199,1938-12-31,183.5741415477373,183.48394476473433,183.6632183228095,183.5741415477373,183.5741415477373,-7.077513207194054e-06,-7.077513207194054e-06,-7.077513207194054e-06,-7.077513207194054e-06,-7.077513207194054e-06,-7.077513207194054e-06,0.0,0.0,0.0,183.572842299326,183.49
200,1939-01-31,183.5769726960325,183.41052698269232,183.58279954031457,183.5769726960325,183.5769726960325,-0.0004223308972247149,-0.0004223308972247149,-0.0004223308972247149,-0.0004223308972247149,-0.0004223308972247149,-0.0004223308972247149,0.0,0.0,0.0,183.499442468444,183.46
201,1939-02-28,183.56678876380113,183.33876839013556,183.5120498191498,183.56678876380113,183.56678876380113,-0.0007822343261442056,-0.0007822343261442056,-0.0007822343261442056,-0.0007822343261442056,-0.0007822343261442056,-0.0007822343261442056,0.0,0.0,0.0,183.42319652049002,183.43
202,1939-03-31,183.55551369597353,183.28413100745675,183.4709427228457,183.55551369597353,183.55551369597353,-0.0009533768864373488,-0.0009533768864373488,-0.0009533768864373488,-0.0009533768864373488,-0.0009533768864373488,-0.0009533768864373488,0.0,0.0,0.0,183.38051611183766,183.4
203,1939-04-30,183.54460234001135,183.31144544656524,183.48256581987982,183.54460234001135,183.54460234001135,-0.0008048830837880993,-0.0008048830837880993,-0.0008048830837880993,-0.0008048830837880993,-0.0008048830837880993,-0.0008048830837880993,0.0,0.0,0.0,183.39687039446727,183.42
204,1939-05-31,183.53332727218373,183.40127287077448,183.57264161020348,183.53332727218373,183.53332727218373,-0.0002643002703909441,-0.0002643002703909441,-0.0002643002703909441,-0.0002643002703909441,-0.0002643002703909441,-0.0002643002703909441,0.0,0.0,0.0,183.48481936415993,183.52
205,1939-06-30,183.52241591622152,183.47928926132323,183.65696480662598,183.52241591622152,183.52241591622152,0.0002264915408688611,0.0002264915408688611,0.0002264915408688611,0.0002264915408688611,0.0002264915408688611,0.0002264915408688611,0.0,0.0,0.0,183.56398219098637,183.66
206,1939-07-31,183.51114084839392,183.53169366616106,183.70845309185972,183.51114084839392,183.51114084839392,0.0005900311588195761,0.0005900311588195761,0.0005900311588195761,0.0005900311588195761,0.0005900311588195761,0.0005900311588195761,0.0,0.0,0.0,183.61941813948502,183.75
207,1939-08-31,183.49986578056632,183.5255382147325,183.7078161382624,183.49986578056632,183.49986578056632,0.0006780680071117294,0.0006780680071117294,0.0006780680071117294,0.0006780680071117294,0.0006780680071117294,0.0006780680071117294,0.0,0.0,0.0,183.62429116886142,183.75
208,1939-09-30,183.48895442460412,183.52416110415302,183.69966231730092,183.48895442460412,183.48895442460412,0.0006601756981540868,0.0006601756981540868,0.0006601756981540868,0.0006601756981540868,0.0006601756981540868,0.0006601756981540868,0.0,0.0,0.0,183.61008937319494,183.71
209,1939-10-31,183.47767935677652,183.4927978425192,183.67122757557212,183.47767935677652,183.47767935677652,0.0005873372459075895,0.0005873372459075895,0.0005873372459075895,0.0005873372459075895,0.0005873372459075895,0.0005873372459075895,0.0,0.0,0.0,183.58544263165544,183.62
210,1939-11-30,183.46676800081434,183.44065445892056,183.6245239656128,183.46676800081434,183.46676800081434,0.00036872181182692466,0.00036872181182692466,0.00036872181182692466,0.00036872181182692466,0.00036872181182692466,0.00036872181182692466,0.0,0.0,0.0,183.53441619992162,183.51
211,1939-12-31,183.45549293298672,183.3728613020024,183.552541704139,183.45549293298672,183.45549293298672,2.0056413780575246e-05,2.0056413780575246e-05,2.0056413780575246e-05,2.0056413780575246e-05,2.0056413780575246e-05,2.0056413780575246e-05,0.0,0.0,0.0,183.45917239226333,183.43
212,1940-01-31,183.44719232999023,183.27732339913766,183.4615607087175,183.44719232999023,183.44719232999023,-0.00042192315596755684,-0.00042192315596755684,-0.00042192315596755684,-0.00042192315596755684,-0.00042192315596755684,-0.00042192315596755684,0.0,0.0,0.0,183.369791711649,183.33
213,1940-02-29,183.43942724976768,183.2161184737402,183.39276112212445,183.43942724976768,183.43942724976768,-0.0007276829802671224,-0.0007276829802671224,-0.0007276829802671224,-0.0007276829802671224,-0.0007276829802671224,-0.0007276829802671224,0.0,0.0,0.0,183.30594150064806,183.25
214,1940-03-31,183.43112664677116,183.1675418633362,183.3486061769442,183.43112664677116,183.43112664677116,-0.0009409015616756429,-0.0009409015616756429,-0.0009409015616756429,-0.0009409015616756429,-0.0009409015616756429,-0.0009409015616756429,0.0,0.0,0.0,183.2585360132493,183.18
215,1940-04-30,183.42309380516164,183.18575043937562,183.35785358591917,183.42309380516164,183.42309380516164,-0.0008044930140454511,-0.0008044930140454511,-0.0008044930140454511,-0.0008044930140454511,-0.0008044930140454511,-0.0008044930140454511,0.0,0.0,0.0,183.27553120758077,183.16
216,1940-05-31,183.4147932021651,183.27582955862835,183.45803322486836,183.4147932021651,183.4147932021651,-0.00024332303248023501,-0.00024332303248023501,-0.00024332303248023501,-0.00024332303248023501,-0.00024332303248023501,-0.00024332303248023501,0.0,0.0,0.0,183.37016415848143,183.28
217,1940-06-30,183.40676036055558,183.35537820149872,183.52278233753069,183.40676036055558,183.40676036055558,0.00018692773204590565,0.00018692773204590565,0.00018692773204590565,0.00018692773204590565,0.00018692773204590565,0.00018692773204590565,0.0,0.0,0.0,183.44104417031167,183.45
218,1940-07-31,183.39845975755907,183.40236642807236,183.5833944731013,183.39845975755907,183.39845975755907,0.0005301392787612503,0.0005301392787612503,0.0005301392787612503,0.0005301392787612503,0.0005301392787612503,0.0005301392787612503,0.0,0.0,0.0,183.49568648474087,183.53
219,1940-08-31,183.39015915456255,183.43731202455996,183.60840095164502,183.39015915456255,183.39015915456255,0.0007230663200536439,0.0007230663200536439,0.0007230663200536439,0.0007230663200536439,0.0007230663200536439,0.0007230663200536439,0.0,0.0,0.0,183.5227624020765,183.55
220,1940-09-30,183.38212631295303,183.4360434678989,183.61520400973777,183.38212631295303,183.38212631295303,0.0007681016205038438,0.0007681016205038438,0.0007681016205038438,0.0007681016205038438,0.0007681016205038438,0.0007681016205038438,0.0,0.0,0.0,183.52298242134546,183.53
221,1940-10-31,183.37382570995652,183.3935080341162,183.5690695231409,183.37382570995652,183.37382570995652,0.0005718283262063257,0.0005718283262063257,0.0005718283262063257,0.0005718283262063257,0.0005718283262063257,0.0005718283262063257,0.0,0.0,0.0,183.47868405778232,183.48
222,1940-11-30,183.38199463029068,183.35573676136983,183.52723369781418,183.38199463029068,183.38199463029068,0.0003110428759130634,0.0003110428759130634,0.0003110428759130634,0.0003110428759130634,0.0003110428759130634,0.0003110428759130634,0.0,0.0,0.0,183.43903429329114,183.46
223,1940-12-31,183.3904358479693,183.29917833484092,183.46577062896117,183.3904358479693,183.3904358479693,-6.23987450413876e-05,-6.23987450413876e-05,-6.23987450413876e-05,-6.23987450413876e-05,-6.23987450413876e-05,-6.23987450413876e-05,0.0,0.0,0.0,183.37899251491976,183.39
224,1941-01-31,183.39887706564792,183.23364255091462,183.4124953460532,183.39887706564792,183.39887706564792,-0.00042535626179977364,-0.00042535626179977364,-0.00042535626179977364,-0.00042535626179977364,-0.00042535626179977364,-0.00042535626179977364,0.0,0.0,0.0,183.320867204881,183.32
225,1941-02-28,183.40650139129315,183.179509519164,183.3525759758062,183.40650139129315,183.40650139129315,-0.0007458079267092376,-0.0007458079267092376,-0.0007458079267092376,-0.0007458079267092376,-0.0007458079267092376,-0.0007458079267092376,0.0,0.0,0.0,183.26971536874552,183.25
226,1941-03-31,183.41494260897176,183.15199117202985,183.3315949818894,183.41494260897176,183.41494260897176,-0.0009454428545738221,-0.0009454428545738221,-0.0009454428545738221,-0.0009454428545738221,-0.0009454428545738221,-0.0009454428545738221,0.0,0.0,0.0,183.24153426206001,183.18
227,1941-04-30,183.42311152930594,183.18297811604916,183.36744325701778,183.42311152930594,183.42311152930594,-0.0008049319174429055,-0.0008049319174429055,-0.0008049319174429055,-0.0008049319174429055,-0.0008049319174429055,-0.0008049319174429055,0.0,0.0,0.0,183.27546841243932,183.21
228,1941-05-31,183.43155274698455,183.29209018873667,183.47485537468253,183.43155274698455,183.43155274698455,-0.00025064038846807563,-0.00025064038846807563,-0.00025064038846807563,-0.00025064038846807563,-0.00025064038846807563,-0.00025064038846807563,0.0,0.0,0.0,183.38557739134674,183.34
229,1941-06-30,183.4397216673187,183.3828642372698,183.5557930302166,183.4397216673187,183.4397216673187,0.00019994626957118975,0.00019994626957118975,0.00019994626957118975,0.00019994626957118975,0.00019994626957118975,0.00019994626957118975,0.0,0.0,0.0,183.47639975535728,183.44
230,1941-07-31,183.44816288499734,183.4563630525363,183.6373649791938,183.44816288499737,183.44816288499737,0.0005507776539090762,0.0005507776539090762,0.0005507776539090762,0.0005507776539090762,0.0005507776539090762,0.0005507776539090762,0.0,0.0,0.0,183.54920203376508,183.49
231,1941-08-31,183.45660410267595,183.49947017069312,183.6751626479392,183.45660410267595,183.45660410267595,0.0007089888402844096,0.0007089888402844096,0.0007089888402844096,0.0007089888402844096,0.0007089888402844096,0.0007089888402844096,0.0,0.0,0.0,183.58667278766123,183.52
232,1941-09-30,183.46477302301014,183.50756042589143,183.68276555529619,183.46477302301014,183.46477302301014,0.0007318403593361577,0.0007318403593361577,0.0007318403593361577,0.0007318403593361577,0.0007318403593361577,0.0007318403593361577,0.0,0.0,0.0,183.59903994842483,183.61
233,1941-10-31,183.47570226813482,183.49272961441352,183.66216909224147,183.47570226813482,183.47570226813482,0.0005760722292353445,0.0005760722292353445,0.0005760722292353445,0.0005760722292353445,0.0005760722292353445,0.0005760722292353445,0.0,0.0,0.0,183.58139752495094,183.71
234,1941-11-30,183.48627895696515,183.45700166610888,183.63092073649364,183.48627895696518,183.48627895696518,0.0003298439228641337,0.0003298439228641337,0.0003298439228641337,0.0003298439228641337,0.0003298439228641337,0.0003298439228641337,0.0,0.0,0.0,183.54680079100805,183.66
235,1941-12-31,183.49720820208987,183.39977351126112,183.5846543445862,183.49720820208987,183.49720820208987,-3.457397943416505e-05,-3.457397943416505e-05,-3.457397943416505e-05,-3.457397943416505e-05,-3.457397943416505e-05,-3.457397943416505e-05,0.0,0.0,0.0,183.49086397338726,183.57
236,1942-01-31,183.50813744721455,183.3405126494044,183.51776409655514,183.50813744721455,183.50813744721455,-0.0004234757892474929,-0.0004234757892474929,-0.0004234757892474929,-0.0004234757892474929,-0.0004234757892474929,-0.0004234757892474929,0.0,0.0,0.0,183.43042619387575,183.48
237,1942-02-28,183.5180090234562,183.28873732844994,183.45870806145751,183.5180090234562,183.5180090234562,-0.0007640013530904889,-0.0007640013530904889,-0.0007640013530904889,-0.0007640013530904889,-0.0007640013530904889,-0.0007640013530904889,0.0,0.0,0.0,183.3778010162458,183.41
238,1942-03-31,183.52893826858087,183.26471065202722,183.43954490184234,183.52893826858087,183.52893826858087,-0.0009496054766382115,-0.0009496054766382115,-0.0009496054766382115,-0.0009496054766382115,-0.0009496054766382115,-0.0009496054766382115,0.0,0.0,0.0,183.35465818367942,183.38
239,1942-04-30,183.53951495741123,183.3062296757589,183.47819539123876,183.53951495741123,183.53951495741123,-0.0008050613756998751,-0.0008050613756998751,-0.0008050613756998751,-0.0008050613756998751,-0.0008050613756998751,-0.0008050613756998751,0.0,0.0,0.0,183.39175438300433,183.38
240,1942-05-31,183.5504442025359,183.40790314988453,183.58792221571014,183.5504442025359,183.5504442025359,-0.00025763155730805943,-0.00025763155730805943,-0.00025763155730805943,-0.00025763155730805943,-0.00025763155730805943,-0.00025763155730805943,0.0,0.0,0.0,183.50315581575143,183.51
241,1942-06-30,183.56102089136627,183.51070837369645,183.68320442771196,183.56102089136627,183.56102089136627,0.00021314311266903665,0.00021314311266903665,0.00021314311266903665,0.00021314311266903665,0.00021314311266903665,0.00021314311266903665,0.0,0.0,0.0,183.60014565872376,183.59
242,1942-07-31,183.57195013649095,183.59509786235176,183.76192219014644,183.57195013649095,183.57195013649095,0.0005707502308655188,0.0005707502308655188,0.0005707502308655188,0.0005707502308655188,0.0005707502308655188,0.0005707502308655188,0.0,0.0,0.0,183.6767238694118,183.61
243,1942-08-31,183.57469002894067,183.61558390754325,183.7849179071801,183.57469002894067,183.57469002894067,0.0006939823472658335,0.0006939823472658335,0.0006939823472658335,0.0006939823472658335,0.0006939823472658335,0.0006939823472658335,0.0,0.0,0.0,183.70208762322554,183.62
244,1942-09-30,183.57734153776298,183.61312428962995,183.79565909084874,183.57734153776295,183.57734153776295,0.0006958492709411736,0.0006958492709411736,0.0006958492709411736,0.0006958492709411736,0.0006958492709411736,0.0006958492709411736,0.0,0.0,0.0,183.70508369703336,183.65
245,1942-10-31,183.5800814302127,183.5986180862849,183.78071773202862,183.5800814302127,183.5800814302127,0.000581240938965562,0.000581240938965562,0.000581240938965562,0.000581240938965562,0.000581240938965562,0.000581240938965562,0.0,0.0,0.0,183.68678568911858,183.64
246,1942-11-30,183.582732939035,183.55590648082375,183.73257166247228,183.582732939035,183.582732939035,0.00034907993965338534,0.00034907993965338534,0.00034907993965338534,0.00034907993965338534,0.00034907993965338534,0.00034907993965338534,0.0,0.0,0.0,183.64681798837077,183.65
247,1942-12-31,183.5854728314847,183.5010816078449,183.67127475037984,183.5854728314847,183.5854728314847,-7.0775132073061064e-06,-7.0775132073061064e-06,-7.0775132073061064e-06,-7.0775132073061064e-06,-7.0775132073061064e-06,-7.0775132073061064e-06,0.0,0.0,0.0,183.58417350287607,183.6
248,1943-01-31,183.58821272393442,183.42497592328957,183.59560878460996,183.58821272393442,183.58821272393442,-0.00042233089722475424,-0.00042233089722475424,-0.00042233089722475424,-0.00042233089722475424,-0.00042233089722475424,-0.00042233089722475424,0.0,0.0,0.0,183.51067774933483,183.53
249,1943-02-28,183.59068746550193,183.35357210396944,183.53037309180112,183.59068746550193,183.59068746550193,-0.0007822343261440922,-0.0007822343261440922,-0.0007822343261440922,-0.0007822343261440922,-0.0007822343261440922,-0.0007822343261440922,0.0,0.0,0.0,183.44707652780602,183.49
250,1943-03-31,183.59342735795164,183.3221663241414,183.51155763552106,183.59342735795164,183.59342735795164,-0.0009533768864372937,-0.0009533768864372937,-0.0009533768864372937,-0.0009533768864372937,-0.0009533768864372937,-0.0009533768864372937,0.0,0.0,0.0,183.41839362780678,183.45
251,1943-04-30,183.59607886677395,183.34899571721377,183.534485476877,183.59607886677395,183.59607886677395,-0.0008048830837881027,-0.0008048830837881027,-0.0008048830837881027,-0.0008048830837881027,-0.0008048830837881027,-0.0008048830837881027,0.0,0.0,0.0,183.44830548864425,183.44
252,1943-05-31,183.59881875922366,183.46373545349326,183.64110212307753,183.59881875922366,183.59881875922366,-0.0002643002703908015,-0.0002643002703908015,-0.0002643002703908015,-0.0002643002703908015,-0.0002643002703908015,-0.0002643002703908015,0.0,0.0,0.0,183.55029354178217,183.56
253,1943-06-30,183.60147026804597,183.55857071991852,183.73348972557056,183.60147026804597,183.60147026804597,0.0002264915408687786,0.0002264915408687786,0.0002264915408687786,0.0002264915408687786,0.0002264915408687786,0.0002264915408687786,0.0,0.0,0.0,183.64305444795275,183.73
254,1943-07-31,183.59337619761277,183.60985598966326,183.78237401915928,183.59337619761277,183.59337619761277,0.0005900311588194608,0.0005900311588194608,0.0005900311588194608,0.0005900311588194608,0.0005900311588194608,0.0005900311588194608,0.0,0.0,0.0,183.7017020101222,183.8
255,1943-08-31,183.58528212717957,183.6295697019421,183.797832030763,183.58528212717957,183.58528212717957,0.0006780680071117555,0.0006780680071117555,0.0006780680071117555,0.0006780680071117555,0.0006780680071117555,0.0006780680071117555,0.0,0.0,0.0,183.7097654335666,183.8
256,1943-09-30,183.5774491557926,183.61647156222512,183.78669768159864,183.5774491557926,183.5774491557926,0.0006601756981541499,0.0006601756981541499,0.0006601756981541499,0.0006601756981541499,0.0006601756981541499,0.0006601756981541499,0.0,0.0,0.0,183.6986425264544,183.75
257,1943-10-31,183.56935508535938,183.58248601497564,183.76399134880566,183.56935508535938,183.56935508535938,0.0005873372459075498,0.0005873372459075498,0.0005873372459075498,0.0005873372459075498,0.0005873372459075498,0.0005873372459075498,0.0,0.0,0.0,183.67717220480824,183.67
258,1943-11-30,183.5615221139724,183.53718214864318,183.71505429964088,183.5615221139724,183.5615221139724,0.00036872181182705206,0.00036872181182705206,0.00036872181182705206,0.00036872181182705206,0.00036872181182705206,0.00036872181182705206,0.0,0.0,0.0,183.629205250988,183.59
259,1943-12-31,183.5534280435392,183.4643619556085,183.6459208002167,183.5534280435392,183.5534280435392,2.0056413780517187e-05,2.0056413780517187e-05,2.0056413780517187e-05,2.0056413780517187e-05,2.0056413780517187e-05,2.0056413780517187e-05,0.0,0.0,0.0,183.55710946704286,183.48
260,1944-01-31,183.545333973106,183.3805193729188,183.55998433140536,183.545333973106,183.545333973106,-0.00042192315596759566,-0.00042192315596759566,-0.00042192315596759566,-0.00042192315596759566,-0.00042192315596759566,-0.00042192315596759566,0.0,0.0,0.0,183.46789194653294,183.36
261,1944-02-29,183.53776210076526,183.3100180808255,183.489457124266,183.53776210076526,183.53776210076526,-0.0007276829802671418,-0.0007276829802671418,-0.0007276829802671418,-0.0007276829802671418,-0.0007276829802671418,-0.0007276829802671418,0.0,0.0,0.0,183.4042047950482,183.28
262,1944-03-31,183.52966803033206,183.27505092193735,183.44557858597742,183.52966803033206,183.52966803033206,-0.0009409015616756106,-0.0009409015616756106,-0.0009409015616756106,-0.0009409015616756106,-0.0009409015616756106,-0.0009409015616756106,0.0,0.0,0.0,183.35698467906852,183.24
263,1944-04-30,183.5218350589451,183.28056828036762,183.46461696203033,183.5218350589451,183.5218350589451,-0.0008044930140454971,-0.0008044930140454971,-0.0008044930140454971,-0.0008044930140454971,-0.0008044930140454971,-0.0008044930140454971,0.0,0.0,0.0,183.37419302471537,183.23
264,1944-05-31,183.5227225225355,183.38790714731522,183.56146574708583,183.5227225225355,183.5227225225355,-0.00024332303248023285,-0.00024332303248023285,-0.00024332303248023285,-0.00024332303248023285,-0.00024332303248023285,-0.00024332303248023285,0.0,0.0,0.0,183.4780672171623,183.38
265,1944-06-30,183.52358135826816,183.47246731877505,183.65240112338378,183.52358135826816,183.52358135826816,0.00018692773204587613,0.00018692773204587613,0.00018692773204587613,0.00018692773204587613,0.00018692773204587613,0.00018692773204587613,0.0,0.0,0.0,183.5578870051084,183.55
266,1944-07-31,183.5244688218586,183.52969923479253,183.7101550963069,183.5244688218586,183.5244688218586,0.0005301392787612661,0.0005301392787612661,0.0005301392787612661,0.0005301392787612661,0.0005301392787612661,0.0005301392787612661,0.0,0.0,0.0,183.62176235139486,183.66
267,1944-08-31,183.52535628544902,183.56935271052865,183.74853939798697,183.52535628544902,183.52535628544902,0.0007230663200536508,0.0007230663200536508,0.0007230663200536508,0.0007230663200536508,0.0007230663200536508,0.0007230663200536508,0.0,0.0,0.0,183.6580572894549,183.76
268,1944-09-30,183.52621512118168,183.57472861260243,183.75550565427943,183.52621512118168,183.52621512118168,0.0007681016205038849,0.0007681016205038849,0.0007681016205038849,0.0007681016205038849,0.0007681016205038849,0.0007681016205038849,0.0,0.0,0.0,183.6671819044212,183.78
269,1944-10-31,183.5271025847721,183.54547265251745,183.7218364061376,183.5271025847721,183.5271025847721,0.0005718283262062761,0.0005718283262062761,0.0005718283262062761,0.0005718283262062761,0.0005718283262062761,0.0005718283262062761,0.0,0.0,0.0,183.63204858065663,183.7
270,1944-11-30,183.52796142050474,183.48965851013014,183.67813499773337,183.52796142050474,183.52796142050474,0.0003110428759130822,0.0003110428759130822,0.0003110428759130822,0.0003110428759130822,0.0003110428759130822,0.0003110428759130822,0.0,0.0,0.0,183.5850464854354,183.62
271,1944-12-31,183.52884888409517,183.43014240499258,183.60239642519122,183.52884888409517,183.52884888409517,-6.239874504142034e-05,-6.239874504142034e-05,-6.239874504142034e-05,-6.239874504142034e-05,-6.239874504142034e-05,-6.239874504142034e-05,0.0,0.0,0.0,183.5173969142459,183.52
272,1945-01-31,183.5297363476856,183.36040608447095,183.53971148861797,183.5297363476856,183.5297363476856,-0.000425356261799755,-0.000425356261799755,-0.000425356261799755,-0.000425356261799755,-0.000425356261799755,-0.000425356261799755,0.0,0.0,0.0,183.45167082510366,183.42
273,1945-02-28,183.53053792770274,183.30762809836463,183.4860222133532,183.5305379277027,183.5305379277027,-0.0007458079267092255,-0.0007458079267092255,-0.0007458079267092255,-0.0007458079267092255,-0.0007458079267092255,-0.0007458079267092255,0.0,0.0,0.0,183.39365939772304,183.38
274,1945-03-31,183.53142539129317,183.27468378460432,183.4448756737298,183.53142539129317,183.53142539129317,-0.000945442854573948,-0.000945442854573948,-0.000945442854573948,-0.000945442854573948,-0.000945442854573948,-0.000945442854573948,0.0,0.0,0.0,183.3579069165672,183.38
275,1945-04-30,183.5320391056038,183.2973092848569,183.47438556961106,183.5320391056038,183.5320391056038,-0.0008049319174428762,-0.0008049319174428762,-0.0008049319174428762,-0.0008049319174428762,-0.0008049319174428762,-0.0008049319174428762,0.0,0.0,0.0,183.3843083094543,183.51
276,1945-05-31,183.5326732770581,183.38864064782254,183.56714337209638,183.5326732770581,183.5326732770581,-0.00025064038846822016,-0.00025064038846822016,-0.00025064038846822016,-0.00025064038846822016,-0.00025064038846822016,-0.00025064038846822016,0.0,0.0,0.0,183.48667257653133,183.53
277,1945-06-30,183.53328699136875,183.48892699892318,183.66270095857146,183.53328699136875,183.53328699136875,0.0001999462695711814,0.0001999462695711814,0.0001999462695711814,0.0001999462695711814,0.0001999462695711814,0.0001999462695711814,0.0,0.0,0.0,183.5699837874448,183.56
278,1945-07-31,183.53392116282308,183.54295076186295,183.72239489929862,183.53392116282308,183.53392116282308,0.0005507776539090388,0.0005507776539090388,0.0005507776539090388,0.0005507776539090388,0.0005507776539090388,0.0005507776539090388,0.0,0.0,0.0,183.63500754533388,183.63
279,1945-08-31,183.5345553342774,183.57890669007708,183.75766224436143,183.5345553342774,183.5345553342774,0.0007089888402844269,0.0007089888402844269,0.0007089888402844269,0.0007089888402844269,0.0007089888402844269,0.0007089888402844269,0.0,0.0,0.0,183.66467928581596,183.65
280,1945-09-30,183.53516904858802,183.57321287611143,183.75452435031363,183.53516904858802,183.53516904858802,0.0007318403593361171,0.0007318403593361171,0.0007318403593361171,0.0007318403593361171,0.0007318403593361171,0.0007318403593361171,0.0,0.0,0.0,183.66948749265535,183.7
281,1945-10-31,183.53580322004237,183.55510991541553,183.7305242400302,183.53580322004237,183.53580322004237,0.0005760722292353572,0.0005760722292353572,0.0005760722292353572,0.0005760722292353572,0.0005760722292353572,0.0005760722292353572,0.0,0.0,0.0,183.64153309934784,183.64
282,1945-11-30,183.53641693435299,183.51286460887667,183.68664919561482,183.53641693435299,183.53641693435299,0.00032984392286419106,0.00032984392286419106,0.00032984392286419106,0.00032984392286419106,0.00032984392286419106,0.00032984392286419106,0.0,0.0,0.0,183.59695530610307,183.58
283,1945-12-31,183.53705110580734,183.44057777190795,183.6199504262567,183.53705110580734,183.53705110580734,-3.4573979434162174e-05,-3.4573979434162174e-05,-3.4573979434162174e-05,-3.4573979434162174e-05,-3.4573979434162174e-05,-3.4573979434162174e-05,0.0,0.0,0.0,183.53070549957698,183.52
284,1946-01-31,183.53768527726163,183.37440705116606,183.54863984022379,183.53768527726163,183.53768527726163,-0.00042347578924741317,-0.00042347578924741317,-0.00042347578924741317,-0.00042347578924741317,-0.00042347578924741317,-0.00042347578924741317,0.0,0.0,0.0,183.4599615111322,183.45
285,1946-02-28,183.53871139815175,183.31908593210653,183.48609312382396,183.53871139815175,183.53871139815175,-0.0007640013530904727,-0.0007640013530904727,-0.0007640013530904727,-0.0007640013530904727,-0.0007640013530904727,-0.0007640013530904727,0.0,0.0,0.0,183.39848757429908,183.4
286,1946-03-31,183.53984746056582,183.28326524630475,183.45319541591257,183.53984746056582,183.53984746056582,-0.0009496054766381649,-0.0009496054766381649,-0.0009496054766381649,-0.0009496054766381649,-0.0009496054766381649,-0.0009496054766381649,0.0,0.0,0.0,183.36555701623595,183.36
287,1946-04-30,183.54094687580525,183.30832716592164,183.48466142680408,183.54094687580525,183.54094687580525,-0.0008050613756999108,-0.0008050613756999108,-0.0008050613756999108,-0.0008050613756999108,-0.0008050613756999108,-0.0008050613756999108,0.0,0.0,0.0,183.39318514861614,183.42
288,1946-05-31,183.5420829382193,183.40614531232615,183.57900469196457,183.5420829382193,183.5420829382193,-0.00025763155730812383,-0.00025763155730812383,-0.00025763155730812383,-0.00025763155730812383,-0.00025763155730812383,-0.00025763155730812383,0.0,0.0,0.0,183.49479670556036,183.45
289,1946-06-30,183.54318235345875,183.4937490075634,183.67236906307642,183.54318235345875,183.54318235345875,0.00021314311266901109,0.00021314311266901109,0.00021314311266901109,0.00021314311266901109,0.00021314311266901109,0.00021314311266901109,0.0,0.0,0.0,183.58230331865474,183.52
290,1946-07-31,183.5443184158728,183.56295900752383,183.73726352347066,183.5443184158728,183.5443184158728,0.0005707502308655446,0.0005707502308655446,0.0005707502308655446,0.0005707502308655446,0.0005707502308655446,0.0005707502308655446,0.0,0.0,0.0,183.64907637798274,183.6
291,1946-08-31,183.54545447828684,183.59391566040466,183.75796263229321,183.54545447828684,183.54545447828684,0.000693982347265834,0.000693982347265834,0.000693982347265834,0.000693982347265834,0.000693982347265834,0.000693982347265834,0.0,0.0,0.0,183.67283178361566,183.61
292,1946-09-30,183.54655389352627,183.58778939548188,183.7661857427551,183.54655389352627,183.54655389352627,0.0006958492709413306,0.0006958492709413306,0.0006958492709413306,0.0006958492709413306,0.0006958492709413306,0.0006958492709413306,0.0,0.0,0.0,183.67427462923686,183.62
293,1946-10-31,183.54768995594034,183.5655627923039,183.7378869072598,183.5476899559403,183.5476899559403,0.0005812409389655467,0.0005812409389655467,0.0005812409389655467,0.0005812409389655467,0.0005812409389655467,0.0005812409389655467,0.0,0.0,0.0,183.6543753875953,183.62
294,1946-11-30,183.54878937117974,183.52137736451417,183.7053172286049,183.54878937117974,183.54878937117974,0.00034907993965334826,0.00034907993965334826,0.00034907993965334826,0.00034907993965334826,0.00034907993965334826,0.00034907993965334826,0.0,0.0,0.0,183.61286257149686,183.63
295,1946-12-31,183.5499254335938,183.46461069329712,183.6403731113034,183.5499254335938,183.5499254335938,-7.077513207323725e-06,-7.077513207323725e-06,-7.077513207323725e-06,-7.077513207323725e-06,-7.077513207323725e-06,-7.077513207323725e-06,0.0,0.0,0.0,183.54862635657236,183.57
296,1947-01-31,183.54495324186354,183.37913933858084,183.55706762690792,183.54495324186354,183.54495324186354,-0.00042233089722473364,-0.00042233089722473364,-0.00042233089722473364,-0.00042233089722473364,-0.00042233089722473364,-0.00042233089722473364,0.0,0.0,0.0,183.46743653707983,183.47
